start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634159689|160228|tcp-rst|134218185|2|141.22.28.17|141.22.28.4|9100|51432
1634159689|162732|tcp-rst|134218188|2|141.22.28.4|141.22.28.17|51456|9100
1634159689|220316|tcp-rst|134218190|2|141.22.28.17|141.22.28.5|886|2049
1634159689|224384|tcp-rst|134218192|2|141.22.28.17|141.22.28.252|826|2049
1634159696|258762|tcp-rst|134218193|2|141.22.28.7|141.22.28.17|22|58554
1634159696|258972|tcp-rst|134218194|2|141.22.28.17|141.22.28.7|58554|22
1634159699|172419|tcp-synack|134218200|1|141.22.28.252|141.22.28.17|2049|826
1634159701|687901|tcp-synack|134218202|1|141.22.28.17|141.22.28.4|9100|35716
1634159704|160800|tcp-rst|134218195|2|141.22.28.4|141.22.28.17|51456|9100
1634159704|161086|tcp-rst|134218196|2|141.22.28.17|141.22.28.4|9100|51456
1634159704|169408|tcp-rst|134218198|2|141.22.28.17|141.22.28.5|886|2049
1634159704|173030|tcp-rst|134218201|2|141.22.28.17|141.22.28.252|826|2049
1634159706|688372|tcp-rst|134218203|2|141.22.28.17|141.22.28.4|9100|35716
1634159709|27474|tcp-rst|134218204|2|141.22.28.17|141.22.28.9|22|41902
1634159714|162843|tcp-synack|134218206|1|141.22.28.17|141.22.28.4|9100|51476
1634159719|72166|tcp-synack|134218213|1|141.22.28.17|141.22.28.9|22|41912
1634159719|161119|tcp-rst|134218205|2|141.22.28.17|141.22.28.4|9100|51456
1634159719|163471|tcp-rst|134218208|2|141.22.28.4|141.22.28.17|51476|9100
1634159719|218212|tcp-rst|134218210|2|141.22.28.17|141.22.28.5|886|2049
1634159719|223756|tcp-rst|134218212|2|141.22.28.17|141.22.28.252|826|2049
1634159724|72918|tcp-rst|134218214|2|141.22.28.17|141.22.28.9|22|41912
1634159724|73275|tcp-rst|134218215|2|141.22.28.9|141.22.28.17|41912|22
1634159724|229084|tcp-rst|134218217|2|141.22.28.17|141.22.28.5|886|2049
1634159727|384153|tcp-rst|134218218|2|141.22.28.7|141.22.28.17|22|56372
1634159727|384385|tcp-rst|134218219|2|141.22.28.17|141.22.28.7|56372|22
1634159729|176775|tcp-synack|134218227|1|141.22.28.252|141.22.28.17|2049|826
1634159729|789181|tcp-rst|134218220|2|141.22.28.17|141.22.28.9|22|41912
1634159729|789502|tcp-rst|134218221|2|141.22.28.9|141.22.28.17|41912|22
1634159734|161505|tcp-rst|134218222|2|141.22.28.17|141.22.28.4|9100|51476
1634159734|161833|tcp-rst|134218223|2|141.22.28.4|141.22.28.17|51476|9100
1634159734|174255|tcp-rst|134218225|2|141.22.28.17|141.22.28.5|886|2049
1634159734|177464|tcp-rst|134218228|2|141.22.28.17|141.22.28.252|826|2049
1634159744|163116|tcp-synack|134218230|1|141.22.28.17|141.22.28.4|9100|51496
1634159749|161527|tcp-rst|134218229|2|141.22.28.17|141.22.28.4|9100|51476
1634159749|163841|tcp-rst|134218232|2|141.22.28.4|141.22.28.17|51496|9100
1634159749|224248|tcp-rst|134218234|2|141.22.28.17|141.22.28.5|886|2049
1634159749|227457|tcp-rst|134218236|2|141.22.28.17|141.22.28.252|826|2049
1634159751|326505|tcp-synack|134218240|1|141.22.28.7|141.22.28.17|22|58578
1634159754|922284|tcp-rst|134218237|2|141.22.28.5|141.22.28.17|2049|886
1634159754|922576|tcp-rst|134218238|2|141.22.28.17|141.22.28.5|886|2049
1634159756|316084|tcp-rst|134218239|2|141.22.28.7|141.22.28.17|22|58554
1634159756|327383|tcp-rst|134218242|2|141.22.28.17|141.22.28.7|58578|22
1634159759|174139|tcp-synack|134218246|1|141.22.28.5|141.22.28.17|2049|886
1634159759|176586|tcp-synack|134218249|1|141.22.28.252|141.22.28.17|2049|826
1634159764|161978|tcp-rst|134218243|2|141.22.28.17|141.22.28.4|9100|51496
1634159764|162243|tcp-rst|134218244|2|141.22.28.4|141.22.28.17|51496|9100
1634159764|174763|tcp-rst|134218247|2|141.22.28.17|141.22.28.5|886|2049
1634159764|177309|tcp-rst|134218250|2|141.22.28.17|141.22.28.252|826|2049
1634159774|164079|tcp-synack|134218252|1|141.22.28.17|141.22.28.4|9100|51508
1634159779|162247|tcp-rst|134218251|2|141.22.28.17|141.22.28.4|9100|51496
1634159779|164762|tcp-rst|134218254|2|141.22.28.4|141.22.28.17|51508|9100
1634159779|221057|tcp-rst|134218256|2|141.22.28.17|141.22.28.5|886|2049
1634159779|222932|tcp-rst|134218258|2|141.22.28.17|141.22.28.252|826|2049
1634159782|398601|tcp-synack|134218262|1|141.22.28.7|141.22.28.17|22|56396
1634159785|748257|tcp-rst|134218259|2|141.22.28.5|141.22.28.17|2049|886
1634159785|748471|tcp-rst|134218260|2|141.22.28.17|141.22.28.5|886|2049
1634159787|389461|tcp-rst|134218261|2|141.22.28.7|141.22.28.17|22|56372
1634159787|399539|tcp-rst|134218264|2|141.22.28.17|141.22.28.7|56396|22
1634159789|177256|tcp-synack|134218272|1|141.22.28.252|141.22.28.17|2049|826
1634159789|790494|tcp-rst|134218265|2|141.22.28.17|141.22.28.9|22|41912
1634159789|790728|tcp-rst|134218266|2|141.22.28.9|141.22.28.17|41912|22
1634159794|162257|tcp-rst|134218267|2|141.22.28.17|141.22.28.4|9100|51508
1634159794|162532|tcp-rst|134218268|2|141.22.28.4|141.22.28.17|51508|9100
1634159794|175435|tcp-rst|134218270|2|141.22.28.17|141.22.28.5|886|2049
1634159794|177967|tcp-rst|134218273|2|141.22.28.17|141.22.28.252|826|2049
1634159804|164894|tcp-synack|134218275|1|141.22.28.17|141.22.28.4|9100|51526
1634159809|163107|tcp-rst|134218274|2|141.22.28.17|141.22.28.4|9100|51508
1634159809|165398|tcp-rst|134218277|2|141.22.28.4|141.22.28.17|51526|9100
1634159809|228794|tcp-rst|134218279|2|141.22.28.17|141.22.28.5|886|2049
1634159809|231011|tcp-rst|134218281|2|141.22.28.17|141.22.28.252|826|2049
1634159810|388174|tcp-synack|134218282|1|141.22.28.17|222.186.31.166|22|9090
1634159810|389519|tcp-synack|134218283|1|141.22.28.118|222.186.31.166|22|9090
1634159810|390057|tcp-synack|134218284|1|141.22.28.117|222.186.31.166|22|9090
1634159810|391613|tcp-synack|134218285|1|141.22.28.110|222.186.31.166|22|9090
1634159817|337972|tcp-rst|134218286|2|141.22.28.7|141.22.28.17|22|58578
1634159817|338183|tcp-rst|134218287|2|141.22.28.17|141.22.28.7|58578|22
1634159819|172985|tcp-synack|134218293|1|141.22.28.252|141.22.28.17|2049|826
1634159824|162726|tcp-rst|134218288|2|141.22.28.17|141.22.28.4|9100|51526
1634159824|163052|tcp-rst|134218289|2|141.22.28.4|141.22.28.17|51526|9100
1634159824|170124|tcp-rst|134218291|2|141.22.28.17|141.22.28.5|886|2049
1634159824|173595|tcp-rst|134218294|2|141.22.28.17|141.22.28.252|826|2049
1634159834|166062|tcp-synack|134218296|1|141.22.28.17|141.22.28.4|9100|51552
1634159839|163490|tcp-rst|134218295|2|141.22.28.17|141.22.28.4|9100|51526
1634159839|166670|tcp-rst|134218298|2|141.22.28.4|141.22.28.17|51552|9100
1634159839|225266|tcp-rst|134218300|2|141.22.28.17|141.22.28.5|886|2049
1634159839|230333|tcp-rst|134218302|2|141.22.28.17|141.22.28.252|826|2049
1634159848|446975|tcp-rst|134218303|2|141.22.28.7|141.22.28.17|22|56396
1634159848|447188|tcp-rst|134218304|2|141.22.28.17|141.22.28.7|56396|22
1634159849|789282|tcp-rst|134218305|2|141.22.28.17|141.22.28.9|22|41912
1634159849|789538|tcp-rst|134218306|2|141.22.28.9|141.22.28.17|41912|22
1634159854|163796|tcp-rst|134218307|2|141.22.28.17|141.22.28.4|9100|51552
1634159854|164079|tcp-rst|134218308|2|141.22.28.4|141.22.28.17|51552|9100
1634159854|174605|tcp-rst|134218310|2|141.22.28.17|141.22.28.5|886|2049
1634159854|178795|tcp-rst|134218313|2|141.22.28.17|141.22.28.252|826|2049
1634159864|165763|tcp-synack|134218315|1|141.22.28.17|141.22.28.4|9100|51568
1634159869|164029|tcp-rst|134218314|2|141.22.28.17|141.22.28.4|9100|51552
1634159869|166364|tcp-rst|134218317|2|141.22.28.4|141.22.28.17|51568|9100
1634159869|226792|tcp-rst|134218319|2|141.22.28.17|141.22.28.5|886|2049
1634159869|230567|tcp-rst|134218321|2|141.22.28.17|141.22.28.252|826|2049
1634159872|400952|tcp-synack|134218323|1|141.22.28.7|141.22.28.17|22|58602
1634159877|392625|tcp-rst|134218322|2|141.22.28.7|141.22.28.17|22|58578
1634159877|401597|tcp-rst|134218325|2|141.22.28.17|141.22.28.7|58602|22
1634159879|176700|tcp-synack|134218331|1|141.22.28.252|141.22.28.17|2049|826
1634159884|164052|tcp-rst|134218326|2|141.22.28.17|141.22.28.4|9100|51568
1634159884|164345|tcp-rst|134218327|2|141.22.28.4|141.22.28.17|51568|9100
1634159884|172255|tcp-rst|134218329|2|141.22.28.17|141.22.28.5|886|2049
1634159884|177256|tcp-rst|134218332|2|141.22.28.17|141.22.28.252|826|2049
1634159894|165911|tcp-synack|134218334|1|141.22.28.17|141.22.28.4|9100|51578
1634159899|164079|tcp-rst|134218333|2|141.22.28.17|141.22.28.4|9100|51568
1634159899|166630|tcp-rst|134218336|2|141.22.28.4|141.22.28.17|51578|9100
1634159899|227646|tcp-rst|134218338|2|141.22.28.17|141.22.28.5|886|2049
1634159899|230810|tcp-rst|134218340|2|141.22.28.17|141.22.28.252|826|2049
1634159903|497361|tcp-synack|134218342|1|141.22.28.7|141.22.28.17|22|56420
1634159908|487312|tcp-rst|134218341|2|141.22.28.7|141.22.28.17|22|56396
1634159908|498418|tcp-rst|134218344|2|141.22.28.17|141.22.28.7|56420|22
1634159909|789810|tcp-rst|134218345|2|141.22.28.17|141.22.28.9|22|41912
1634159909|790129|tcp-rst|134218346|2|141.22.28.9|141.22.28.17|41912|22
1634159914|164349|tcp-rst|134218347|2|141.22.28.17|141.22.28.4|9100|51578
1634159914|164591|tcp-rst|134218348|2|141.22.28.4|141.22.28.17|51578|9100
1634159914|173440|tcp-rst|134218350|2|141.22.28.17|141.22.28.5|886|2049
1634159914|177253|tcp-rst|134218353|2|141.22.28.17|141.22.28.252|826|2049
1634159924|167315|tcp-synack|134218355|1|141.22.28.17|141.22.28.4|9100|51592
1634159929|165382|tcp-rst|134218354|2|141.22.28.17|141.22.28.4|9100|51578
1634159929|167957|tcp-rst|134218357|2|141.22.28.4|141.22.28.17|51592|9100
1634159929|224223|tcp-rst|134218359|2|141.22.28.17|141.22.28.5|886|2049
1634159929|227848|tcp-rst|134218361|2|141.22.28.17|141.22.28.252|826|2049
1634159938|424144|tcp-rst|134218362|2|141.22.28.7|141.22.28.17|22|58602
1634159938|424383|tcp-rst|134218363|2|141.22.28.17|141.22.28.7|58602|22
1634159944|164877|tcp-rst|134218364|2|141.22.28.17|141.22.28.4|9100|51592
1634159944|165186|tcp-rst|134218365|2|141.22.28.4|141.22.28.17|51592|9100
1634159944|172107|tcp-rst|134218367|2|141.22.28.17|141.22.28.5|886|2049
1634159944|178477|tcp-rst|134218370|2|141.22.28.17|141.22.28.252|826|2049
1634159954|166769|tcp-synack|134218372|1|141.22.28.17|141.22.28.4|9100|51604
1634159959|165123|tcp-rst|134218371|2|141.22.28.17|141.22.28.4|9100|51592
1634159959|167441|tcp-rst|134218374|2|141.22.28.4|141.22.28.17|51604|9100
1634159959|228578|tcp-rst|134218376|2|141.22.28.17|141.22.28.5|886|2049
1634159959|231442|tcp-rst|134218378|2|141.22.28.17|141.22.28.252|826|2049
1634159969|179788|tcp-synack|134218388|1|141.22.28.252|141.22.28.17|2049|826
1634159969|561076|tcp-rst|134218379|2|141.22.28.7|141.22.28.17|22|56420
1634159969|561283|tcp-rst|134218380|2|141.22.28.17|141.22.28.7|56420|22
1634159969|788815|tcp-rst|134218381|2|141.22.28.17|141.22.28.9|22|41912
1634159973|934125|tcp-synack|134218390|1|141.22.28.17|209.141.62.185|443|40224
1634159974|165523|tcp-rst|134218383|2|141.22.28.17|141.22.28.4|9100|51604
1634159974|165799|tcp-rst|134218384|2|141.22.28.4|141.22.28.17|51604|9100
1634159974|177897|tcp-rst|134218386|2|141.22.28.17|141.22.28.5|886|2049
1634159974|180375|tcp-rst|134218389|2|141.22.28.17|141.22.28.252|826|2049
1634159984|167748|tcp-synack|134218392|1|141.22.28.17|141.22.28.4|9100|51622
1634159986|990656|tcp-synack|134218399|1|141.22.28.17|80.246.81.126|80|2728
1634159989|982273|tcp-synack|134218400|1|141.22.28.17|80.246.81.126|80|2728
1634159989|166097|tcp-rst|134218391|2|141.22.28.17|141.22.28.4|9100|51604
1634159989|168433|tcp-rst|134218394|2|141.22.28.4|141.22.28.17|51622|9100
1634159989|225168|tcp-rst|134218396|2|141.22.28.17|141.22.28.5|886|2049
1634159989|229416|tcp-rst|134218398|2|141.22.28.17|141.22.28.252|826|2049
1634159993|456843|tcp-synack|134218402|1|141.22.28.7|141.22.28.17|22|58626
1634159998|446291|tcp-rst|134218401|2|141.22.28.7|141.22.28.17|22|58602
1634159998|457745|tcp-rst|134218404|2|141.22.28.17|141.22.28.7|58626|22
1634160004|165777|tcp-rst|134218405|2|141.22.28.17|141.22.28.4|9100|51622
1634160004|166088|tcp-rst|134218406|2|141.22.28.4|141.22.28.17|51622|9100
1634160004|176808|tcp-rst|134218408|2|141.22.28.17|141.22.28.5|886|2049
1634160004|180074|tcp-rst|134218411|2|141.22.28.17|141.22.28.252|826|2049
1634160014|167677|tcp-synack|134218413|1|141.22.28.17|141.22.28.4|9100|51680
1634160019|166082|tcp-rst|134218412|2|141.22.28.17|141.22.28.4|9100|51622
1634160019|168530|tcp-rst|134218415|2|141.22.28.4|141.22.28.17|51680|9100
1634160019|225218|tcp-rst|134218417|2|141.22.28.17|141.22.28.5|886|2049
1634160019|227916|tcp-rst|134218419|2|141.22.28.17|141.22.28.252|826|2049
1634160024|572598|tcp-synack|134218423|1|141.22.28.7|141.22.28.17|22|56444
1634160026|458860|tcp-rst|134218420|2|141.22.28.9|141.22.28.17|41912|22
1634160026|459345|tcp-rst|134218421|2|141.22.28.17|141.22.28.9|22|41912
1634160029|178380|tcp-synack|134218431|1|141.22.28.252|141.22.28.17|2049|826
1634160029|563160|tcp-rst|134218422|2|141.22.28.7|141.22.28.17|22|56420
1634160029|573418|tcp-rst|134218425|2|141.22.28.17|141.22.28.7|56444|22
1634160034|166326|tcp-rst|134218426|2|141.22.28.17|141.22.28.4|9100|51680
1634160034|166644|tcp-rst|134218427|2|141.22.28.4|141.22.28.17|51680|9100
1634160034|172763|tcp-rst|134218429|2|141.22.28.17|141.22.28.5|886|2049
1634160034|178917|tcp-rst|134218432|2|141.22.28.17|141.22.28.252|826|2049
1634160044|168634|tcp-synack|134218434|1|141.22.28.17|141.22.28.4|9100|51716
1634160049|167024|tcp-rst|134218433|2|141.22.28.17|141.22.28.4|9100|51680
1634160049|169244|tcp-rst|134218436|2|141.22.28.4|141.22.28.17|51716|9100
1634160049|228291|tcp-rst|134218438|2|141.22.28.17|141.22.28.5|886|2049
1634160049|232587|tcp-rst|134218440|2|141.22.28.17|141.22.28.252|826|2049
1634160054|923705|tcp-rst|134218441|2|141.22.28.5|141.22.28.17|2049|886
1634160054|923916|tcp-rst|134218442|2|141.22.28.17|141.22.28.5|886|2049
1634160059|181577|tcp-synack|134218448|1|141.22.28.5|141.22.28.17|2049|886
1634160059|184266|tcp-synack|134218451|1|141.22.28.252|141.22.28.17|2049|826
1634160059|472775|tcp-rst|134218443|2|141.22.28.7|141.22.28.17|22|58626
1634160059|472973|tcp-rst|134218444|2|141.22.28.17|141.22.28.7|58626|22
1634160064|167807|tcp-rst|134218445|2|141.22.28.17|141.22.28.4|9100|51716
1634160064|168102|tcp-rst|134218446|2|141.22.28.4|141.22.28.17|51716|9100
1634160064|182048|tcp-rst|134218449|2|141.22.28.17|141.22.28.5|886|2049
1634160064|184759|tcp-rst|134218452|2|141.22.28.17|141.22.28.252|826|2049
1634160074|169000|tcp-synack|134218454|1|141.22.28.17|141.22.28.4|9100|51736
1634160079|167182|tcp-rst|134218453|2|141.22.28.17|141.22.28.4|9100|51716
1634160079|169736|tcp-rst|134218456|2|141.22.28.4|141.22.28.17|51736|9100
1634160079|231197|tcp-rst|134218458|2|141.22.28.17|141.22.28.5|886|2049
1634160079|235312|tcp-rst|134218460|2|141.22.28.17|141.22.28.252|826|2049
1634160085|780210|tcp-rst|134218461|2|141.22.28.5|141.22.28.17|2049|886
1634160085|780458|tcp-rst|134218462|2|141.22.28.17|141.22.28.5|886|2049
1634160089|182673|tcp-synack|134218472|1|141.22.28.252|141.22.28.17|2049|826
1634160089|792585|tcp-rst|134218464|2|141.22.28.9|141.22.28.17|41912|22
1634160089|792339|tcp-rst|134218463|2|141.22.28.17|141.22.28.9|22|41912
1634160090|582604|tcp-rst|134218466|2|141.22.28.17|141.22.28.7|56444|22
1634160094|167374|tcp-rst|134218467|2|141.22.28.17|141.22.28.4|9100|51736
1634160094|167653|tcp-rst|134218468|2|141.22.28.4|141.22.28.17|51736|9100
1634160094|176931|tcp-rst|134218470|2|141.22.28.17|141.22.28.5|886|2049
1634160094|183243|tcp-rst|134218473|2|141.22.28.17|141.22.28.252|826|2049
1634160104|170248|tcp-synack|134218475|1|141.22.28.17|141.22.28.4|9100|51784
1634160109|168660|tcp-rst|134218474|2|141.22.28.17|141.22.28.4|9100|51736
1634160109|170934|tcp-rst|134218477|2|141.22.28.4|141.22.28.17|51784|9100
1634160109|229496|tcp-rst|134218479|2|141.22.28.17|141.22.28.5|886|2049
1634160109|234159|tcp-rst|134218481|2|141.22.28.17|141.22.28.252|826|2049
1634160114|542966|tcp-synack|134218483|1|141.22.28.7|141.22.28.17|22|58650
1634160119|182372|tcp-synack|134218491|1|141.22.28.252|141.22.28.17|2049|826
1634160119|532149|tcp-rst|134218482|2|141.22.28.7|141.22.28.17|22|58626
1634160119|543845|tcp-rst|134218485|2|141.22.28.17|141.22.28.7|58650|22
1634160124|168021|tcp-rst|134218486|2|141.22.28.17|141.22.28.4|9100|51784
1634160124|168265|tcp-rst|134218487|2|141.22.28.4|141.22.28.17|51784|9100
1634160124|179666|tcp-rst|134218489|2|141.22.28.17|141.22.28.5|886|2049
1634160124|182870|tcp-rst|134218492|2|141.22.28.17|141.22.28.252|826|2049
1634160125|538730|tcp-synack|134218493|1|141.22.28.17|49.232.84.172|22|38316
1634160130|721662|tcp-rst|134218494|2|141.22.28.17|49.232.84.172|22|38316
1634160130|722028|tcp-rst|134218495|2|49.232.84.172|141.22.28.17|38316|22
1634160134|170847|tcp-synack|134218497|1|141.22.28.17|141.22.28.4|9100|51790
1634160139|169155|tcp-rst|134218496|2|141.22.28.17|141.22.28.4|9100|51784
1634160139|171473|tcp-rst|134218499|2|141.22.28.4|141.22.28.17|51790|9100
1634160139|230748|tcp-rst|134218501|2|141.22.28.17|141.22.28.5|886|2049
1634160139|234219|tcp-rst|134218503|2|141.22.28.17|141.22.28.252|826|2049
1634160145|652641|tcp-synack|134218507|1|141.22.28.7|141.22.28.17|22|56468
1634160149|181689|tcp-synack|134218515|1|141.22.28.252|141.22.28.17|2049|826
1634160149|787434|tcp-rst|134218504|2|141.22.28.17|141.22.28.9|22|41912
1634160149|787749|tcp-rst|134218505|2|141.22.28.9|141.22.28.17|41912|22
1634160150|653540|tcp-rst|134218509|2|141.22.28.17|141.22.28.7|56468|22
1634160154|168958|tcp-rst|134218510|2|141.22.28.17|141.22.28.4|9100|51790
1634160154|169235|tcp-rst|134218511|2|141.22.28.4|141.22.28.17|51790|9100
1634160154|176985|tcp-rst|134218513|2|141.22.28.17|141.22.28.5|886|2049
1634160154|182138|tcp-rst|134218516|2|141.22.28.17|141.22.28.252|826|2049
1634160164|170837|tcp-synack|134218518|1|141.22.28.17|141.22.28.4|9100|51844
1634160169|168853|tcp-rst|134218517|2|141.22.28.17|141.22.28.4|9100|51790
1634160169|171488|tcp-rst|134218520|2|141.22.28.4|141.22.28.17|51844|9100
1634160169|231250|tcp-rst|134218522|2|141.22.28.17|141.22.28.5|886|2049
1634160169|236954|tcp-rst|134218524|2|141.22.28.17|141.22.28.252|826|2049
1634160179|179725|tcp-synack|134218532|1|141.22.28.252|141.22.28.17|2049|826
1634160180|549396|tcp-rst|134218525|2|141.22.28.7|141.22.28.17|22|58650
1634160180|549675|tcp-rst|134218526|2|141.22.28.17|141.22.28.7|58650|22
1634160184|169493|tcp-rst|134218527|2|141.22.28.4|141.22.28.17|51844|9100
1634160184|169719|tcp-rst|134218528|2|141.22.28.17|141.22.28.4|9100|51844
1634160184|177581|tcp-rst|134218530|2|141.22.28.17|141.22.28.5|886|2049
1634160184|181322|tcp-rst|134218533|2|141.22.28.17|141.22.28.252|826|2049
1634160194|170856|tcp-synack|134218535|1|141.22.28.17|141.22.28.4|9100|51854
1634160199|169167|tcp-rst|134218534|2|141.22.28.17|141.22.28.4|9100|51844
1634160199|171581|tcp-rst|134218537|2|141.22.28.4|141.22.28.17|51854|9100
1634160199|227242|tcp-rst|134218539|2|141.22.28.17|141.22.28.5|886|2049
1634160199|230346|tcp-rst|134218541|2|141.22.28.17|141.22.28.252|826|2049
1634160209|184292|tcp-synack|134218551|1|141.22.28.252|141.22.28.17|2049|826
1634160209|788015|tcp-rst|134218542|2|141.22.28.17|141.22.28.9|22|41912
1634160209|788328|tcp-rst|134218543|2|141.22.28.9|141.22.28.17|41912|22
1634160211|719198|tcp-rst|134218544|2|141.22.28.7|141.22.28.17|22|56468
1634160211|719489|tcp-rst|134218545|2|141.22.28.17|141.22.28.7|56468|22
1634160214|169725|tcp-rst|134218546|2|141.22.28.17|141.22.28.4|9100|51854
1634160214|169961|tcp-rst|134218547|2|141.22.28.4|141.22.28.17|51854|9100
1634160214|181185|tcp-rst|134218549|2|141.22.28.17|141.22.28.5|886|2049
1634160214|184781|tcp-rst|134218552|2|141.22.28.17|141.22.28.252|826|2049
1634160224|172480|tcp-synack|134218554|1|141.22.28.17|141.22.28.4|9100|51908
1634160229|170772|tcp-rst|134218553|2|141.22.28.17|141.22.28.4|9100|51854
1634160229|173136|tcp-rst|134218556|2|141.22.28.4|141.22.28.17|51908|9100
1634160229|232811|tcp-rst|134218558|2|141.22.28.17|141.22.28.5|886|2049
1634160229|235562|tcp-rst|134218560|2|141.22.28.17|141.22.28.252|826|2049
1634160235|594025|tcp-synack|134218562|1|141.22.28.7|141.22.28.17|22|58674
1634160239|183370|tcp-synack|134218570|1|141.22.28.252|141.22.28.17|2049|826
1634160240|583365|tcp-rst|134218561|2|141.22.28.7|141.22.28.17|22|58650
1634160240|594752|tcp-rst|134218564|2|141.22.28.17|141.22.28.7|58674|22
1634160244|170188|tcp-rst|134218565|2|141.22.28.17|141.22.28.4|9100|51908
1634160244|170469|tcp-rst|134218566|2|141.22.28.4|141.22.28.17|51908|9100
1634160244|179331|tcp-rst|134218568|2|141.22.28.17|141.22.28.5|886|2049
1634160244|183855|tcp-rst|134218571|2|141.22.28.17|141.22.28.252|826|2049
1634160248|720107|tcp-synack|134218573|1|141.22.28.4|141.22.28.17|636|52190
1634160253|716111|tcp-rst|134218572|2|141.22.28.35|141.22.28.17|63777|22
1634160253|721285|tcp-rst|134218575|2|141.22.28.17|141.22.28.4|52190|636
1634160253|768327|tcp-rst|134218577|2|141.22.28.17|141.22.28.5|886|2049
1634160259|170981|tcp-rst|134218578|2|141.22.28.17|141.22.28.4|9100|51908
1634160259|173446|tcp-rst|134218581|2|141.22.28.4|141.22.28.17|51922|9100
1634160259|238104|tcp-rst|134218583|2|141.22.28.17|141.22.28.5|886|2049
1634160259|240434|tcp-rst|134218585|2|141.22.28.17|141.22.28.252|826|2049
1634160266|733758|tcp-synack|134218589|1|141.22.28.7|141.22.28.17|22|56494
1634160269|185190|tcp-synack|134218597|1|141.22.28.252|141.22.28.17|2049|826
1634160269|788079|tcp-rst|134218586|2|141.22.28.17|141.22.28.9|22|41912
1634160269|788360|tcp-rst|134218587|2|141.22.28.9|141.22.28.17|41912|22
1634160271|724474|tcp-rst|134218588|2|141.22.28.7|141.22.28.17|22|56468
1634160271|734787|tcp-rst|134218591|2|141.22.28.17|141.22.28.7|56494|22
1634160274|170796|tcp-rst|134218592|2|141.22.28.17|141.22.28.4|9100|51922
1634160274|171072|tcp-rst|134218593|2|141.22.28.4|141.22.28.17|51922|9100
1634160274|180439|tcp-rst|134218595|2|141.22.28.17|141.22.28.5|886|2049
1634160274|185793|tcp-rst|134218598|2|141.22.28.17|141.22.28.252|826|2049
1634160284|172746|tcp-synack|134218600|1|141.22.28.17|141.22.28.4|9100|51956
1634160289|171003|tcp-rst|134218599|2|141.22.28.17|141.22.28.4|9100|51922
1634160289|173449|tcp-rst|134218602|2|141.22.28.4|141.22.28.17|51956|9100
1634160289|237006|tcp-rst|134218604|2|141.22.28.17|141.22.28.5|886|2049
1634160289|238805|tcp-rst|134218606|2|141.22.28.17|141.22.28.252|826|2049
1634160291|158948|tcp-rst|134218607|2|141.22.28.17|141.22.28.4|52190|636
1634160291|159244|tcp-rst|134218608|2|141.22.28.4|141.22.28.17|636|52190
1634160297|45695|tcp-synack|134218611|1|141.22.28.17|221.181.185.94|22|61616
1634160299|182749|tcp-synack|134218619|1|141.22.28.252|141.22.28.17|2049|826
1634160301|600171|tcp-rst|134218609|2|141.22.28.7|141.22.28.17|22|58674
1634160301|600400|tcp-rst|134218610|2|141.22.28.17|141.22.28.7|58674|22
1634160302|338391|tcp-rst|134218612|2|141.22.28.17|221.181.185.94|22|61616
1634160304|171061|tcp-rst|134218614|2|141.22.28.4|141.22.28.17|51956|9100
1634160304|171314|tcp-rst|134218615|2|141.22.28.17|141.22.28.4|9100|51956
1634160304|179550|tcp-rst|134218617|2|141.22.28.17|141.22.28.5|886|2049
1634160304|183303|tcp-rst|134218620|2|141.22.28.17|141.22.28.252|826|2049
1634160314|173869|tcp-synack|134218622|1|141.22.28.17|141.22.28.4|9100|51972
1634160319|171938|tcp-rst|134218621|2|141.22.28.17|141.22.28.4|9100|51956
1634160319|174509|tcp-rst|134218624|2|141.22.28.4|141.22.28.17|51972|9100
1634160319|229863|tcp-rst|134218626|2|141.22.28.17|141.22.28.5|886|2049
1634160319|233171|tcp-rst|134218628|2|141.22.28.17|141.22.28.252|826|2049
1634160326|458928|tcp-rst|134218629|2|141.22.28.9|141.22.28.17|41912|22
1634160326|459344|tcp-rst|134218630|2|141.22.28.17|141.22.28.9|22|41912
1634160329|185808|tcp-synack|134218638|1|141.22.28.252|141.22.28.17|2049|826
1634160332|798241|tcp-rst|134218631|2|141.22.28.7|141.22.28.17|22|56494
1634160332|798467|tcp-rst|134218632|2|141.22.28.17|141.22.28.7|56494|22
1634160334|171741|tcp-rst|134218633|2|141.22.28.17|141.22.28.4|9100|51972
1634160334|171974|tcp-rst|134218634|2|141.22.28.4|141.22.28.17|51972|9100
1634160334|182988|tcp-rst|134218636|2|141.22.28.17|141.22.28.5|886|2049
1634160334|186352|tcp-rst|134218639|2|141.22.28.17|141.22.28.252|826|2049
1634160344|174511|tcp-synack|134218641|1|141.22.28.17|141.22.28.4|9100|51990
1634160349|172826|tcp-rst|134218640|2|141.22.28.17|141.22.28.4|9100|51972
1634160349|175226|tcp-rst|134218643|2|141.22.28.4|141.22.28.17|51990|9100
1634160349|229592|tcp-rst|134218645|2|141.22.28.17|141.22.28.5|886|2049
1634160349|232521|tcp-rst|134218647|2|141.22.28.17|141.22.28.252|826|2049
1634160354|925312|tcp-rst|134218648|2|141.22.28.5|141.22.28.17|2049|886
1634160354|925517|tcp-rst|134218649|2|141.22.28.17|141.22.28.5|886|2049
