ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634160080779|141.22.28.5|141.22.28.17|56652|64|tcp|2049|886|721821966|2838387148|timestamp||0|1|0|0|362|true|tcp-rst|134218462|0|721821966|2
1634160084791|141.22.28.9|141.22.28.17|49449|64|tcp|41912|22|3793384010|44809791|timestamp|a726ec0e7d44de2cbf270e097d4e106a3d47d96912ef07e002692ded4158876ee56f4173f8092015ea2fccb5f655a1f6f7d1b8a93a13251ab7ae7d6e013e62afac61a4e103f9211cc38234307d34286c10f8f243eef23a76fabd2e59fadfa1d2|0|1|0|0|1424|true|tcp-rst|134218463|0|3793384010|2
1634160084791|141.22.28.17|141.22.28.9|6440|64|tcp|22|41912|44811935|3793384010|timestamp||0|1|0|0|10031|true|tcp-rst|134218464|0|44811935|2
1634160085581|141.22.28.17|141.22.28.7|732|63|tcp|56444|22|1710551080|2173683059|timestamp|abab64b2d34c7a49a2e3861f25380656d487b13510c93dbfb743798e0f8d48f7e1579e324ccb814e063db8fe|0|1|0|0|501|true|tcp-rst|134218465|0|1710551080|2
1634160085582|141.22.28.7|141.22.28.17|47964|64|tcp|22|56444|2173683103|1710551080|timestamp||0|1|0|0|271|true|tcp-rst|134218466|0|2173683103|2
1634160085780|141.22.28.17|141.22.28.5|63856|64|tcp|886|2049|0|721821966|||0|0|1|0|65535|false|||||
1634160086780|141.22.28.17|141.22.28.5|17576|64|tcp|886|2049|0|721821966|||0|0|1|0|65535|false|||||
1634160089166|141.22.28.4|141.22.28.17|44096|63|tcp|51736|9100|3354549125|1696534238|timestamp|170303011484535e7e93aefc2f3f8c24bb56de2e8e24cff46effe0bdc31425e97fd4b5199b45b6f2605fe90a1745a4178270742ccf283b2f99aff3b0ec1b9180eef47813a3b571099520670a16a913a710db2293ecfa64744535c982ba46a5302931ef89ed8cc67135ca6e035479baafed8f4c86fb12f7644348124b4b1f478a0bf962537ac879dd4d3279fb93ade3e39a76eb9307f570d919550a342a9bd35bcf2e35cb890093130da02166343825a9514a757e99e51e6b256eb40d05d3033ec6faddf76ce38359ba07a24599281fa534c9698a33017900441e00adf225c0c5ac830d64309bb3eed3643a71092b4e2e61bded79545a4c52e60555ac3828d3b57b97325560baefee2df992de64ea483ee6efed6add47288687|0|1|0|0|566|true|tcp-rst|134218467|0|3354549125|2
1634160089166|141.22.28.17|141.22.28.4|25787|64|tcp|9100|51736|1696534519|3354549125|timestamp||0|1|0|0|501|true|tcp-rst|134218468|0|1696534519|2
1634160089176|141.22.28.17|141.22.28.5|3001|64|tcp|886|2049|2838387436|721822230|timestamp|800000c0f391a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000055800000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218469|0|2838387436|2
1634160089176|141.22.28.5|141.22.28.17|56655|64|tcp|2049|886|721822426|2838387436|timestamp|800000a0f391a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000558000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25100000000b1b4f251000000022e35c290000|0|1|0|0|407|true|tcp-rst|134218470|0|721822426|2
1634160089181|141.22.28.17|141.22.28.252|12863|64|tcp|826|2049|2602106882|2511585962|timestamp|800000a403a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000570000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218471|0|2602106882|2
1634160089182|141.22.28.252|141.22.28.17|15943|64|tcp|2049|826|0|2602106882|||0|0|1|0|0|false|||||
1634160089182|141.22.28.17|141.22.28.252|57907|64|tcp|826|2049|0|2980309560|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134218472|2980309561|0|1
1634160089182|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|2980309561|3070831127|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634160089182|141.22.28.252|141.22.28.17|46019|64|tcp|2049|826|2980309729|3070831128|timestamp||0|1|0|0|235|true|tcp-rst|134218473|0|2980309729|2
1634160089792|141.22.28.17|141.22.28.9|61332|64|tcp|22|41912|0|3793384010|||0|0|1|0|65535|false|||||
1634160090582|141.22.28.17|141.22.28.7|34128|64|tcp|56444|22|0|2173683103|||0|0|1|0|65535|false|||||
1634160090793|141.22.28.17|141.22.28.9|12690|64|tcp|22|41912|0|3793384010|||0|0|1|0|65535|false|||||
1634160091582|141.22.28.17|141.22.28.7|33395|64|tcp|56444|22|0|2173683103|||0|0|1|0|65535|false|||||
1634160094167|141.22.28.17|141.22.28.4|25998|64|tcp|9100|51736|0|3354549125|||0|0|1|0|65535|false|||||
1634160094176|141.22.28.17|141.22.28.5|31481|64|tcp|886|2049|0|721822426|||0|0|1|0|65535|false|||||
1634160094183|141.22.28.17|141.22.28.252|62289|64|tcp|826|2049|0|2980309729|||0|0|1|0|65535|false|||||
1634160095168|141.22.28.17|141.22.28.4|63990|64|tcp|9100|51736|0|3354549125|||0|0|1|0|65535|false|||||
1634160095177|141.22.28.17|141.22.28.5|4931|64|tcp|886|2049|0|721822426|||0|0|1|0|65535|false|||||
1634160095184|141.22.28.17|141.22.28.252|20287|64|tcp|826|2049|0|2980309729|||0|0|1|0|65535|false|||||
1634160104167|141.22.28.4|141.22.28.17|44102|63|tcp|51736|9100|3354570647|1696534519|timestamp|1703030114dbdfb35359797906ab2371cf162963319d07c3cf5951185c87050208b8c4b7f7f11cd2ac3c6862df8cd9749e3798520d09c8f9aa7d314558929ea11e7ceab2b2ffe7d3efa0e7574f48ae5451410149d447acbcc3e1e9c896ad826c261f86ea9f4a5ac41a324a93e4be185a52c24177123e91e335a34a0cacd06844cb979d670e5f284354c12fb82e1763a6b9f2c5a341cad5a8c3474d97411b99cfa69789ee9a84a5d0b0e0369f89c3477e1d9bd38a88d4bba9b1f474a2ff4cc6e0efd3e3641eb1347add6bf3134b504b82b4bbd57ca5f9e1c42ba236009024d839579d79b8ed9ff1748f8392fb330d9e80a9e32907e3a0f9e06d4d4c067f7cf85c0bcb79a3a04b893c00e53af686f75773a9d08b4ef5d0cbe715|0|1|0|0|630|true|tcp-rst|134218474|0|3354570647|2
1634160104168|141.22.28.17|141.22.28.4|0|64|tcp|9100|51736|0|3354570647|||0|0|1|0|0|false|||||
1634160104169|141.22.28.4|141.22.28.17|34056|63|tcp|51784|9100|0|758729520|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134218475|758729521|0|1
1634160104169|141.22.28.17|141.22.28.4|0|64|tcp|9100|51784|758729521|3545193921|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634160104170|141.22.28.4|141.22.28.17|34057|63|tcp|51784|9100|3545193922|758729521|timestamp||0|1|0|0|502|true|tcp-rst|134218476|0|3545193922|2
1634160104170|141.22.28.17|141.22.28.4|60108|64|tcp|9100|51784|758729521|162485045|||1|1|0|0|65535|false|||||
1634160104170|141.22.28.17|141.22.28.4|30877|64|tcp|9100|51784|758729798|3545193922|timestamp||0|1|0|0|507|true|tcp-rst|134218477|0|758729798|2
1634160104228|141.22.28.17|141.22.28.5|3009|64|tcp|886|2049|2838388092|721823014|timestamp|800000c0f791a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000055c00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218478|0|2838388092|2
1634160104229|141.22.28.5|141.22.28.17|56659|64|tcp|2049|886|721823210|2838388092|timestamp|800000a0f791a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000055c000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25100000000b1b4f251000000022e35c290000|0|1|0|0|497|true|tcp-rst|134218479|0|721823210|2
1634160104233|141.22.28.17|141.22.28.252|57914|64|tcp|826|2049|3070831364|2980309841|timestamp|800000a405a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000580000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218480|0|3070831364|2
1634160104233|141.22.28.252|141.22.28.17|46022|64|tcp|2049|826|2980310009|3070831364|timestamp|800000a005a6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000005800000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134218481|0|2980310009|2
1634160109168|141.22.28.17|141.22.28.4|8820|64|tcp|9100|51736|0|3354570647|||0|0|1|0|65535|false|||||
1634160109229|141.22.28.17|141.22.28.5|28383|64|tcp|886|2049|0|721823210|||0|0|1|0|65535|false|||||
1634160109234|141.22.28.17|141.22.28.252|6072|64|tcp|826|2049|0|2980310009|||0|0|1|0|65535|false|||||
1634160110169|141.22.28.17|141.22.28.4|29271|64|tcp|9100|51736|0|3354570647|||0|0|1|0|65535|false|||||
1634160110230|141.22.28.17|141.22.28.5|33373|64|tcp|886|2049|0|721823210|||0|0|1|0|65535|false|||||
1634160110235|141.22.28.17|141.22.28.252|24035|64|tcp|826|2049|0|2980310009|||0|0|1|0|65535|false|||||
1634160114531|141.22.28.17|141.22.28.7|64968|63|tcp|58626|22|1635783765|3616494010|timestamp|ad27d5dbce2d2094228028935ec0bba48565b36be65e3dadc222008548fcac372b75c156|0|1|0|0|501|true|tcp-rst|134218482|0|1635783765|2
1634160114531|141.22.28.7|141.22.28.17|17277|64|tcp|22|58626|0|1635783765|||0|0|1|0|0|false|||||
1634160114542|141.22.28.17|141.22.28.7|49516|63|tcp|58650|22|0|1172313185|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134218483|1172313186|0|1
1634160114542|141.22.28.7|141.22.28.17|0|64|tcp|22|58650|1172313186|1010097747|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634160114542|141.22.28.17|141.22.28.7|49517|63|tcp|58650|22|1010097748|1172313186|timestamp||0|1|0|0|502|true|tcp-rst|134218484|0|1010097748|2
1634160114543|141.22.28.7|141.22.28.17|25449|64|tcp|22|58650|1172313227|1010097748|timestamp||0|1|0|0|227|true|tcp-rst|134218485|0|1172313227|2
1634160119167|141.22.28.4|141.22.28.17|34072|63|tcp|51784|9100|3545217867|758732171|timestamp|17030301143e80610c3ed6f7a52ced29d98c898fe9e77f8110c481eb33d2aac4925d85f2a56d49235c0c96c7ec246e087818d74b94f39b865a5af90fd2bb5c1cb124035a7a491333d3cf1c936d007f3cec58eef8aeb1249e72dcf06b8c92abb047ddd905690f6e1b3d1767a96e4c3a59740f4009485b3d0945c4e6f567351bcc7b9cdb30491feb7291099049bcf717c63d7b1edd8df4b015e5c456bea6903bec926ad18b4d4f8e7a80ee499642846409586d50c45c266b50370b54fcda0634a328c0e627be302524b3ea06167fcf392145087d97e513448740f91bad72f5fd7411bf854c9cb8301b7913983c8436be43da6623ce9883cf49dda1029b89bb8d24b48866be52909162182e4db03849ee8fb05786f7a0dae68864|0|1|0|0|501|true|tcp-rst|134218486|0|3545217867|2
1634160119167|141.22.28.17|141.22.28.4|30899|64|tcp|9100|51784|758732452|3545217867|timestamp||0|1|0|0|501|true|tcp-rst|134218487|0|758732452|2
1634160119178|141.22.28.17|141.22.28.5|3017|64|tcp|886|2049|2838388748|721823798|timestamp|800000c0fb91a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000056000000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218488|0|2838388748|2
1634160119179|141.22.28.5|141.22.28.17|56663|64|tcp|2049|886|721823994|2838388748|timestamp|800000a0fb91a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000560000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25100000000b1b4f251000000022e35c290000|0|1|0|0|588|true|tcp-rst|134218489|0|721823994|2
1634160119181|141.22.28.17|141.22.28.252|57916|64|tcp|826|2049|3070831528|2980310009|timestamp|800000a406a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000590000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218490|0|3070831528|2
1634160119181|141.22.28.252|141.22.28.17|23705|64|tcp|2049|826|0|3070831528|||0|0|1|0|0|false|||||
1634160119181|141.22.28.17|141.22.28.252|32595|64|tcp|826|2049|0|3449054674|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134218491|3449054675|0|1
1634160119182|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|3449054675|3539576215|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634160119182|141.22.28.252|141.22.28.17|43667|64|tcp|2049|826|3449054843|3539576216|timestamp||0|1|0|0|235|true|tcp-rst|134218492|0|3449054843|2
1634160119543|141.22.28.17|141.22.28.7|26271|64|tcp|58650|22|0|1172313227|||0|0|1|0|65535|false|||||
1634160120544|141.22.28.17|141.22.28.7|14742|64|tcp|58650|22|0|1172313227|||0|0|1|0|65535|false|||||
1634160124168|141.22.28.17|141.22.28.4|61503|64|tcp|9100|51784|0|3545217867|||0|0|1|0|65535|false|||||
1634160124179|141.22.28.17|141.22.28.5|27432|64|tcp|886|2049|0|721823994|||0|0|1|0|65535|false|||||
1634160124182|141.22.28.17|141.22.28.252|49752|64|tcp|826|2049|0|3449054843|||0|0|1|0|65535|false|||||
1634160125168|141.22.28.17|141.22.28.4|54718|64|tcp|9100|51784|0|3545217867|||0|0|1|0|65535|false|||||
1634160125180|141.22.28.17|141.22.28.5|10090|64|tcp|886|2049|0|721823994|||0|0|1|0|65535|false|||||
1634160125183|141.22.28.17|141.22.28.252|20663|64|tcp|826|2049|0|3449054843|||0|0|1|0|65535|false|||||
1634160125538|49.232.84.172|141.22.28.17|24141|50|tcp|38316|22|0|801240635|window_scale:timestamp:sack_permitted:mss||1|0|0|0|14600|true|tcp-synack|134218493|801240636|0|1
1634160125538|141.22.28.17|49.232.84.172|0|64|tcp|22|38316|801240636|2928611620|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634160125720|49.232.84.172|141.22.28.17|24142|50|tcp|38316|22|2928611621|801240636|timestamp||0|1|0|0|115|true|tcp-rst|134218494|0|2928611621|2
1634160125721|141.22.28.17|49.232.84.172|51819|64|tcp|22|38316|801240658|2928611621|timestamp||0|1|0|0|509|true|tcp-rst|134218495|0|801240658|2
1634160130722|141.22.28.17|49.232.84.172|56412|64|tcp|22|38316|0|2928611621|||0|0|1|0|65535|false|||||
1634160131722|141.22.28.17|49.232.84.172|28832|64|tcp|22|38316|0|2928611621|||0|0|1|0|65535|false|||||
1634160134168|141.22.28.4|141.22.28.17|34079|63|tcp|51784|9100|3545239403|758732452|timestamp|17030301145cea7386f8582a84afd46bc169db79540fed34264ee1d6e6c51966e558b4378ee489614403e510c898f9983e30d7c7d7bb9c91c85b6042e9d825d6a28540a9ebbbc77f996adf0c1bc2e9337e587e51905517405d22dfffc5b907df5e5fce5f8961859d9d81c57af083b2028f7d5518416aadde72f04863c6c3f7eedbd83aa2d7b2a8b6e41adeb3e4919d1bc788d74d6d72fd78be54d10e7741b9a16cd1b421061c6374652f3f9f7f919739a6623b765e3f26076e23bc4d7029e5353730faed52982fb726119984fe069e4e6ad2add6caaef667bd0622decd77c75e4a523e01a9beef88ff323cc6ba600e0565efdff738b87ee5b46cb4a7b40049154d1f14531127697f4943f0bca01c3b42c0c16fa6300666e408|0|1|0|0|846|true|tcp-rst|134218496|0|3545239403|2
1634160134168|141.22.28.17|141.22.28.4|0|64|tcp|9100|51784|0|3545239403|||0|0|1|0|0|false|||||
1634160134170|141.22.28.4|141.22.28.17|9463|63|tcp|51790|9100|0|1928939599|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134218497|1928939600|0|1
1634160134170|141.22.28.17|141.22.28.4|0|64|tcp|9100|51790|1928939600|4123753773|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634160134170|141.22.28.4|141.22.28.17|9464|63|tcp|51790|9100|4123753774|1928939600|timestamp||0|1|0|0|502|true|tcp-rst|134218498|0|4123753774|2
1634160134170|141.22.28.17|141.22.28.4|37652|64|tcp|9100|51790|1928939600|1761395223|||1|1|0|0|65535|false|||||
1634160134170|141.22.28.17|141.22.28.4|14936|64|tcp|9100|51790|1928939877|4123753774|timestamp||0|1|0|0|507|true|tcp-rst|134218499|0|1928939877|2
1634160134229|141.22.28.17|141.22.28.5|3025|64|tcp|886|2049|2838389404|721824582|timestamp|800000c0ff91a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000056400000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218500|0|2838389404|2
1634160134230|141.22.28.5|141.22.28.17|56667|64|tcp|2049|886|721824778|2838389404|timestamp|800000a0ff91a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000564000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25100000000b1b4f251000000022e35c290000|0|1|0|0|678|true|tcp-rst|134218501|0|721824778|2
1634160134233|141.22.28.17|141.22.28.252|32602|64|tcp|826|2049|3539576452|3449054955|timestamp|800000a408a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc057000000000000000000005a0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218502|0|3539576452|2
1634160134233|141.22.28.252|141.22.28.17|43670|64|tcp|2049|826|3449055123|3539576452|timestamp|800000a008a6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000005a00000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134218503|0|3449055123|2
1634160139169|141.22.28.17|141.22.28.4|20118|64|tcp|9100|51784|0|3545239403|||0|0|1|0|65535|false|||||
1634160139230|141.22.28.17|141.22.28.5|43724|64|tcp|886|2049|0|721824778|||0|0|1|0|65535|false|||||
1634160139234|141.22.28.17|141.22.28.252|49389|64|tcp|826|2049|0|3449055123|||0|0|1|0|65535|false|||||
1634160140170|141.22.28.17|141.22.28.4|3283|64|tcp|9100|51784|0|3545239403|||0|0|1|0|65535|false|||||
1634160140231|141.22.28.17|141.22.28.5|7888|64|tcp|886|2049|0|721824778|||0|0|1|0|65535|false|||||
1634160140235|141.22.28.17|141.22.28.252|35738|64|tcp|826|2049|0|3449055123|||0|0|1|0|65535|false|||||
1634160144786|141.22.28.9|141.22.28.17|49589|64|tcp|41912|22|3793394410|44887455|timestamp|5c14ea6e2b8368cca83e232678b1f2c4d42f7559a8de86bd5abc69cca2ea4b18c6433e8aa97c1fffcda7977edd6cd232174f97cba86b3bf31bc9b2f9da57b84be7ba27855099e24078d95e14b60815e6ced11d1bc5e9b456eb61019251b5ad4b|0|1|0|0|1424|true|tcp-rst|134218504|0|3793394410|2
1634160144786|141.22.28.17|141.22.28.9|6495|64|tcp|22|41912|44889599|3793394410|timestamp||0|1|0|0|10031|true|tcp-rst|134218505|0|44889599|2
1634160145642|141.22.28.17|141.22.28.7|734|63|tcp|56444|22|1710551108|2173683103|timestamp|b5986417356a357e4bad8b1e303162d151adb1538796133951411f648371f97f17f25c7a|0|1|0|0|501|true|tcp-rst|134218506|0|1710551108|2
1634160145642|141.22.28.7|141.22.28.17|30014|64|tcp|22|56444|0|1710551108|||0|0|1|0|0|false|||||
1634160145652|141.22.28.17|141.22.28.7|27586|63|tcp|56468|22|0|2788336687|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134218507|2788336688|0|1
1634160145652|141.22.28.7|141.22.28.17|0|64|tcp|22|56468|2788336688|2809489258|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634160145652|141.22.28.17|141.22.28.7|27587|63|tcp|56468|22|2809489259|2788336688|timestamp||0|1|0|0|502|true|tcp-rst|134218508|0|2809489259|2
1634160145653|141.22.28.7|141.22.28.17|20905|64|tcp|22|56468|2788336729|2809489259|timestamp||0|1|0|0|227|true|tcp-rst|134218509|0|2788336729|2
1634160149168|141.22.28.4|141.22.28.17|9479|63|tcp|51790|9100|4123777747|1928942250|timestamp|170303011495f77fab0f50618773ec508e8a9d10a22b3826477edc099a50545a03f3326063e1c121bc4a32ff2480be8c5bb3eda428a49ffc8195b2a59078afe4e623766afff3766692d9af7a985ddec685006114241875bfa67e86bbd33610f529d541af226e81fff34a384babb24d9cb4f878edd26b967afecadabee98d4b7b059e28bd0265879e7bcc15836ae120a0de5573acb6107d9b6a6468dccd55054c03bd0fa22cb8d4e4d49322a92d0fe9631dc42d2b9176c7d21638d7b7e067e0cdd455fedfd5cd057b145ad6f6a6deab5aa63ec5c2e70f7f695a0132dc9c74bc32e109ba484d3bc5fc8b81a95f3d295aefda1859db73cd817eba012e0ec8cf5e4b33656e321ae2716cee3b2ee13d103df20a87a010c66ee2d778|0|1|0|0|501|true|tcp-rst|134218510|0|4123777747|2
1634160149168|141.22.28.17|141.22.28.4|14958|64|tcp|9100|51790|1928942531|4123777747|timestamp||0|1|0|0|501|true|tcp-rst|134218511|0|1928942531|2
1634160149176|141.22.28.17|141.22.28.5|3033|64|tcp|886|2049|2838390060|721825366|timestamp|800000c00392a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000056800000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218512|0|2838390060|2
1634160149176|141.22.28.5|141.22.28.17|56671|64|tcp|2049|886|721825562|2838390060|timestamp|800000a00392a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000568000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25100000000b1b4f251000000022e35c290000|0|1|0|0|769|true|tcp-rst|134218513|0|721825562|2
1634160149180|141.22.28.17|141.22.28.252|32604|64|tcp|826|2049|3539576616|3449055123|timestamp|800000a409a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc057000000000000000000005b0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218514|0|3539576616|2
1634160149181|141.22.28.252|141.22.28.17|50875|64|tcp|2049|826|0|3539576616|||0|0|1|0|0|false|||||
1634160149181|141.22.28.17|141.22.28.252|49609|64|tcp|826|2049|0|3917792977|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134218515|3917792978|0|1
1634160149181|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|3917792978|4008313816|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634160149181|141.22.28.252|141.22.28.17|34787|64|tcp|2049|826|3917793146|4008313817|timestamp||0|1|0|0|235|true|tcp-rst|134218516|0|3917793146|2
1634160149787|141.22.28.17|141.22.28.9|56515|64|tcp|22|41912|0|3793394410|||0|0|1|0|65535|false|||||
1634160150653|141.22.28.17|141.22.28.7|46619|64|tcp|56468|22|0|2788336729|||0|0|1|0|65535|false|||||
1634160150787|141.22.28.17|141.22.28.9|52483|64|tcp|22|41912|0|3793394410|||0|0|1|0|65535|false|||||
1634160151654|141.22.28.17|141.22.28.7|8515|64|tcp|56468|22|0|2788336729|||0|0|1|0|65535|false|||||
1634160154169|141.22.28.17|141.22.28.4|36699|64|tcp|9100|51790|0|4123777747|||0|0|1|0|65535|false|||||
1634160154177|141.22.28.17|141.22.28.5|61945|64|tcp|886|2049|0|721825562|||0|0|1|0|65535|false|||||
1634160154182|141.22.28.17|141.22.28.252|46789|64|tcp|826|2049|0|3917793146|||0|0|1|0|65535|false|||||
1634160155169|141.22.28.17|141.22.28.4|45511|64|tcp|9100|51790|0|4123777747|||0|0|1|0|65535|false|||||
1634160155178|141.22.28.17|141.22.28.5|55334|64|tcp|886|2049|0|721825562|||0|0|1|0|65535|false|||||
1634160155182|141.22.28.17|141.22.28.252|36387|64|tcp|826|2049|0|3917793146|||0|0|1|0|65535|false|||||
1634160164168|141.22.28.4|141.22.28.17|9486|63|tcp|51790|9100|4123799298|1928942531|timestamp|1703030114e787d9ea7ed72e5509789bf75150c829eb22ac57cf77ad59d5d29dbc3ccd97f0af96e0d2f8bef8a2ea505a0e10ca623d6a8e94660de54b9b9ae0a0fad379c14ace85a26648d39eed032a941874d54b103b2d8b92039a1d326d31a4fdd39a363b82dcf78caf0b91ef905c4a7316273f2cdc0eb59a709bcaaf9490c241a43a1755cd8b59fc610352faee0050e1e1db2e89a97bb48c301d1f18f4c38484267a62076fce47fabb8746e7d90d37251b23769eec41a0f85766fbc8bbd577a47e634a079fadc159ffcfa0e51cd409cd7891d833ed56df9de309d9742ca0df717512b5b3a0d133009da0cd8a483c533a02a24b770610cb18b193d3b2e042b60cf26696183ebf55bc3b025d1a89dfeee8731e08a8a8334c7a|0|1|0|0|846|true|tcp-rst|134218517|0|4123799298|2
1634160164168|141.22.28.17|141.22.28.4|0|64|tcp|9100|51790|0|4123799298|||0|0|1|0|0|false|||||
1634160164170|141.22.28.4|141.22.28.17|26662|63|tcp|51844|9100|0|3594392776|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134218518|3594392777|0|1
1634160164170|141.22.28.17|141.22.28.4|0|64|tcp|9100|51844|3594392777|3489773488|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
