ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634162624279|141.22.28.252|141.22.28.17|8346|64|tcp|2049|826|3701338123|3791859273|timestamp|800000a001a7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000010000000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134220269|0|3701338123|2
1634162628663|141.22.28.17|141.22.28.7|30332|63|tcp|56970|22|2896589217|3179706624|timestamp|1ea320d0fde9bc1e0c256f5f329f05e6740f4702aad982791dd36be3c1be3132ac2e79eb0973c1a2472f0065|0|1|0|0|501|true|tcp-rst|134220270|0|2896589217|2
1634162628663|141.22.28.7|141.22.28.17|17340|64|tcp|22|56970|3179706668|2896589217|timestamp||0|1|0|0|271|true|tcp-rst|134220271|0|3179706668|2
1634162629214|141.22.28.17|141.22.28.4|48009|64|tcp|9100|53182|0|3781314182|||0|0|1|0|65535|false|||||
1634162629277|141.22.28.17|141.22.28.5|52596|64|tcp|886|2049|0|3470959580|||0|0|1|0|65535|false|||||
1634162629279|141.22.28.17|141.22.28.252|11123|64|tcp|826|2049|0|3701338123|||0|0|1|0|65535|false|||||
1634162630214|141.22.28.17|141.22.28.4|24168|64|tcp|9100|53182|0|3781314182|||0|0|1|0|65535|false|||||
1634162630277|141.22.28.17|141.22.28.5|39052|64|tcp|886|2049|0|3470959580|||0|0|1|0|65535|false|||||
1634162630280|141.22.28.17|141.22.28.252|23526|64|tcp|826|2049|0|3701338123|||0|0|1|0|65535|false|||||
1634162632736|122.6.63.102|141.22.28.118|54321|242|tcp|54328|22|0|232484051|||1|0|0|0|65535|true|tcp-synack|134220272|232484052|0|1
1634162632736|141.22.28.118|122.6.63.102|29414|64|tcp|22|54328|232484052|1336064756|||1|1|0|0|65535|false|||||
1634162633664|141.22.28.17|141.22.28.7|59247|64|tcp|56970|22|0|3179706668|||0|0|1|0|65535|false|||||
1634162634664|141.22.28.17|141.22.28.7|46757|64|tcp|56970|22|0|3179706668|||0|0|1|0|65535|false|||||
1634162639168|141.22.28.9|141.22.28.17|13429|64|tcp|41942|22|119532601|3331039773|timestamp|573870e893c76597e84bc01e00cfcdcb416ec913f1cee6eaff199a32c319b16b07e82b523e42b3b878fa01b017c899d87fb6e33538b18c0c2c40002dbcf9119fa0e4a7640edddf41d71a5bf138e83aba91bbec87c7ff6ad7492bbe3c13544c7e|0|1|0|0|1817|true|tcp-rst|134220273|0|119532601|2
1634162639168|141.22.28.17|141.22.28.9|0|64|tcp|22|41942|0|119532601|||0|0|1|0|0|false|||||
1634162639168|141.22.28.17|141.22.28.9|0|64|tcp|22|41942|0|119532601|||0|0|1|0|0|false|||||
1634162639168|141.22.28.17|141.22.28.9|0|64|tcp|22|41942|0|119532601|||0|0|1|0|0|false|||||
1634162639213|141.22.28.4|141.22.28.17|51234|63|tcp|53194|9100|4027625681|2932216611|timestamp|1703030114994163924bb2bb15a3530b817a4e7b444110ff397303701e513bcea16ba7a77a5d557b0cbd1183be60578e7ad9382d42399253502b0753ce88d6592bc10318eb902fbba88dc66e43181521270dfe0c8837d5599fe9bd663c197196a5fdd35077b8d1508c54271aee388d65a7f22cd1c16aa8dbc35e84327db16311d3c288e4e1459b09402bfa74d80a896091bfb981debcf77265fe17b85264bd700b1d136e1834438cbf255eb87e954254316514c6d43f9a22e880e837040f005703f7db83d0b2796fb81ce0b01c55043b4072056c156239a05591bb705a4ab8d557bad4265f720c5ccfa100b7b79db05d536e11ede95425a158e4d1cec55f39c52ba8cb77ce568f56f78ccd7188caf956a259e4ec42d4b81f0d|0|1|0|0|501|true|tcp-rst|134220274|0|4027625681|2
1634162639213|141.22.28.17|141.22.28.4|768|64|tcp|9100|53194|2932216892|4027625681|timestamp||0|1|0|0|501|true|tcp-rst|134220275|0|2932216892|2
1634162639226|141.22.28.17|141.22.28.5|10687|64|tcp|886|2049|1292550189|3470960168|timestamp|800000c0ee94a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000083f00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220276|0|1292550189|2
1634162639226|141.22.28.5|141.22.28.17|63543|64|tcp|2049|886|3470960364|1292550189|timestamp|800000a0ee94a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000083f000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|3077|true|tcp-rst|134220277|0|3470960364|2
1634162639228|141.22.28.17|141.22.28.252|11514|64|tcp|826|2049|3791859437|3701338123|timestamp|800000a402a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001010000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220278|0|3791859437|2
1634162639228|141.22.28.252|141.22.28.17|55477|64|tcp|2049|826|0|3791859437|||0|0|1|0|0|false|||||
1634162639228|141.22.28.17|141.22.28.252|39156|64|tcp|826|2049|0|4170075145|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220279|4170075146|0|1
1634162639228|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|4170075146|4260596013|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162639228|141.22.28.252|141.22.28.17|3031|64|tcp|2049|826|4170075314|4260596014|timestamp||0|1|0|0|235|true|tcp-rst|134220280|0|4170075314|2
1634162644169|141.22.28.17|141.22.28.9|30222|64|tcp|22|41942|0|119532601|||0|0|1|0|65535|false|||||
1634162644214|141.22.28.17|141.22.28.4|61096|64|tcp|9100|53194|0|4027625681|||0|0|1|0|65535|false|||||
1634162644227|141.22.28.17|141.22.28.5|40816|64|tcp|886|2049|0|3470960364|||0|0|1|0|65535|false|||||
1634162644229|141.22.28.17|141.22.28.252|32101|64|tcp|826|2049|0|4170075314|||0|0|1|0|65535|false|||||
1634162645170|141.22.28.17|141.22.28.9|34317|64|tcp|22|41942|0|119532601|||0|0|1|0|65535|false|||||
1634162645214|141.22.28.17|141.22.28.4|36190|64|tcp|9100|53194|0|4027625681|||0|0|1|0|65535|false|||||
1634162645227|141.22.28.17|141.22.28.5|42522|64|tcp|886|2049|0|3470960364|||0|0|1|0|65535|false|||||
1634162645230|141.22.28.17|141.22.28.252|29330|64|tcp|826|2049|0|4170075314|||0|0|1|0|65535|false|||||
1634162654213|141.22.28.4|141.22.28.17|51241|63|tcp|53194|9100|4027647178|2932216892|timestamp|1703030114594a1952b9a131d9c8e1006975195a03a6ce052159bc12164914324236d8ab072d2b44a8fd6bd0826abe74ebec83fad5fcc2e3c004632e42e73412203e78f954891a83304fc7831b067a784589a304dd40f76099b8482e097b20b894145990fa3b963e3d8fd2ee9d09b98e3a01108f755c1b0a58f6e756519e3849941eadadcf51857b3d63a72f2324aa39d8e2acd4f64160cab1ccfc53a08cd757b094473d61b3c828edd177325aff85682b852b0a6d7f84011a91cb2cfd66c409e7a02b11a42493ee0b625b094b26e449c9dd34366c9eddd86f1739c035bafa42f2712a21b5de4d968bb8b3b3f2a61df27084bc6045e8c850283a28700d0dbb3645ab7995f700a594dfbbb1510be311347d03832966bd49aa04|0|1|0|0|846|true|tcp-rst|134220281|0|4027647178|2
1634162654213|141.22.28.17|141.22.28.4|0|64|tcp|9100|53194|0|4027647178|||0|0|1|0|0|false|||||
1634162654215|141.22.28.17|141.22.28.4|0|64|tcp|9100|53208|840127787|3849683367|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162654215|141.22.28.4|141.22.28.17|43872|63|tcp|53208|9100|0|840127786|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220282|840127787|0|1
1634162654215|141.22.28.4|141.22.28.17|43873|63|tcp|53208|9100|3849683368|840127787|timestamp||0|1|0|0|502|true|tcp-rst|134220283|0|3849683368|2
1634162654216|141.22.28.17|141.22.28.4|30981|64|tcp|9100|53208|840128064|3849683368|timestamp||0|1|0|0|507|true|tcp-rst|134220284|0|840128064|2
1634162654216|141.22.28.17|141.22.28.4|14073|64|tcp|9100|53208|840127787|2005370608|||1|1|0|0|65535|false|||||
1634162654273|141.22.28.17|141.22.28.5|10695|64|tcp|886|2049|1292550845|3470960952|timestamp|800000c0f294a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000084300000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220285|0|1292550845|2
1634162654274|141.22.28.5|141.22.28.17|63547|64|tcp|2049|886|3470961148|1292550845|timestamp|800000a0f294a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000843000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|3077|true|tcp-rst|134220286|0|3470961148|2
1634162654279|141.22.28.17|141.22.28.252|39163|64|tcp|826|2049|4260596250|4170075426|timestamp|800000a404a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001020000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220287|0|4260596250|2
1634162654280|141.22.28.252|141.22.28.17|3034|64|tcp|2049|826|4170075594|4260596250|timestamp|800000a004a7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000010200000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134220288|0|4170075594|2
1634162656883|141.22.28.17|141.22.28.7|38081|63|tcp|59152|22|3978657929|3652019000|timestamp|ce31f9f95b97337f939a3ae706e690c92007af9c28b6f4216fce6aabf9e94321bf820036|0|1|0|0|501|true|tcp-rst|134220289|0|3978657929|2
1634162656883|141.22.28.7|141.22.28.17|1376|64|tcp|22|59152|0|3978657929|||0|0|1|0|0|false|||||
1634162656892|141.22.28.17|141.22.28.7|10220|63|tcp|59176|22|0|377721478|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220290|377721479|0|1
1634162656892|141.22.28.7|141.22.28.17|0|64|tcp|22|59176|377721479|3658867302|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162656892|141.22.28.17|141.22.28.7|10221|63|tcp|59176|22|3658867303|377721479|timestamp||0|1|0|0|502|true|tcp-rst|134220291|0|3658867303|2
1634162656893|141.22.28.7|141.22.28.17|27168|64|tcp|22|59176|377721520|3658867303|timestamp||0|1|0|0|227|true|tcp-rst|134220292|0|377721520|2
1634162659214|141.22.28.17|141.22.28.4|55538|64|tcp|9100|53194|0|4027647178|||0|0|1|0|65535|false|||||
1634162659274|141.22.28.17|141.22.28.5|3396|64|tcp|886|2049|0|3470961148|||0|0|1|0|65535|false|||||
1634162659280|141.22.28.17|141.22.28.252|42599|64|tcp|826|2049|0|4170075594|||0|0|1|0|65535|false|||||
1634162660215|141.22.28.17|141.22.28.4|30424|64|tcp|9100|53194|0|4027647178|||0|0|1|0|65535|false|||||
1634162660275|141.22.28.17|141.22.28.5|61810|64|tcp|886|2049|0|3470961148|||0|0|1|0|65535|false|||||
1634162660281|141.22.28.17|141.22.28.252|3940|64|tcp|826|2049|0|4170075594|||0|0|1|0|65535|false|||||
1634162661893|141.22.28.17|141.22.28.7|44134|64|tcp|59176|22|0|377721520|||0|0|1|0|65535|false|||||
1634162662894|141.22.28.17|141.22.28.7|11743|64|tcp|59176|22|0|377721520|||0|0|1|0|65535|false|||||
1634162669213|141.22.28.4|141.22.28.17|43888|63|tcp|53208|9100|3849707298|840130437|timestamp|170303011466e27f7277c3876c6a75ca7efdf41bda6418d676b503c3f5f13c84f8b3fa064150fd29be2e4a2bbbe6d6a8185b5f4bcc0942ef3c0ff5ba7a6be8941e3f29271336760c0197f215bc21859e8b40533c90f1b4d46483982c60c07d3be799c518152f92482f15ee98630a7c1dd08315adae13bbee3a3952e2bf08a9f5224ead655bf7ec73fdc0ab406acb227141899b5d7ed46e269c27c00996b0c84eba90975f0714ca3e04e23092e8f7e8868f86008b9a869aca1a652d0eba729fa67a5d29ed360988ba9e4b1864b3082449205bd816858464b054d5381b6f24385b09130925cc3dcde93cb106979fa0242671f5fc4fb5a107081401e3c63eda75fbbb457cc83f2c1126946daf9a4ee5dbadccf4cf91e53b87bef8|0|1|0|0|501|true|tcp-rst|134220293|0|3849707298|2
1634162669214|141.22.28.17|141.22.28.4|31003|64|tcp|9100|53208|840130718|3849707298|timestamp||0|1|0|0|501|true|tcp-rst|134220294|0|840130718|2
1634162669223|141.22.28.17|141.22.28.5|10703|64|tcp|886|2049|1292551501|3470961736|timestamp|800000c0f694a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000084700000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220295|0|1292551501|2
1634162669224|141.22.28.5|141.22.28.17|63551|64|tcp|2049|886|3470961932|1292551501|timestamp|800000a0f694a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000847000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|3077|true|tcp-rst|134220296|0|3470961932|2
1634162669226|141.22.28.17|141.22.28.252|39165|64|tcp|826|2049|4260596414|4170075594|timestamp|800000a405a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001030000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220297|0|4260596414|2
1634162669226|141.22.28.252|141.22.28.17|7741|64|tcp|2049|826|0|4260596414|||0|0|1|0|0|false|||||
1634162669227|141.22.28.17|141.22.28.252|39140|64|tcp|826|2049|0|343835561|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220298|343835562|0|1
1634162669227|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|343835562|434356310|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162669227|141.22.28.252|141.22.28.17|14463|64|tcp|2049|826|343835730|434356311|timestamp||0|1|0|0|235|true|tcp-rst|134220299|0|343835730|2
1634162674247|141.22.28.17|141.22.28.4|58500|64|tcp|9100|53208|0|3849707298|||0|0|1|0|65535|false|||||
1634162674248|141.22.28.17|141.22.28.5|60458|64|tcp|886|2049|0|3470961932|||0|0|1|0|65535|false|||||
1634162674248|141.22.28.17|141.22.28.252|23186|64|tcp|826|2049|0|343835730|||0|0|1|0|65535|false|||||
1634162675215|141.22.28.17|141.22.28.4|7838|64|tcp|9100|53208|0|3849707298|||0|0|1|0|65535|false|||||
1634162684215|141.22.28.4|141.22.28.17|43894|63|tcp|53208|9100|3849728782|840130718|timestamp|1703030114ad63391986652517ce1231b18fc3a5bde1d8ede8092d9f05a02ec911b6b9ced53c451e36bc3a7ee4c0b1e3fb411def15d7adcf5e18c48df766f20d08dca579b0537223210d0cb8ac378aa42803edd79ac674bc1c40e7bc19505c444f42221d9b99b26b8f4a740721fdd20b2f8120e52c96e54efca69e3770a33b46eeeac952b9762e72075f32c5c197a4c68b0a8a7a434b33e8479f9db41e00dca636b8e7fce91fafe934fb870795f7391aebd6d0f3fd0cca7ac980f25546e0b232a42a804427d536ef0e77e46146766f817427bc2b8f3d93e5690ec57052b90963f0cdc9aa834b6451da94688101972ab31e4e19bf00f350aebbdac372ef678a7a95150fc39d0e00aa3c1a7452add6cf8f42f559207420a5295e|0|1|0|0|846|true|tcp-rst|134220300|0|3849728782|2
1634162684215|141.22.28.17|141.22.28.4|0|64|tcp|9100|53208|0|3849728782|||0|0|1|0|0|false|||||
1634162684217|141.22.28.4|141.22.28.17|1125|63|tcp|53232|9100|0|62282052|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220301|62282053|0|1
1634162684217|141.22.28.17|141.22.28.4|0|64|tcp|9100|53232|62282053|3369122080|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162684217|141.22.28.4|141.22.28.17|1126|63|tcp|53232|9100|3369122081|62282053|timestamp||0|1|0|0|502|true|tcp-rst|134220302|0|3369122081|2
1634162684217|141.22.28.17|141.22.28.4|34657|64|tcp|9100|53232|62282053|246810879|||1|1|0|0|65535|false|||||
1634162684218|141.22.28.17|141.22.28.4|36440|64|tcp|9100|53232|62282330|3369122081|timestamp||0|1|0|0|507|true|tcp-rst|134220303|0|62282330|2
1634162684281|141.22.28.17|141.22.28.5|10711|64|tcp|886|2049|1292552157|3470962520|timestamp|800000c0fa94a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000084b00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220304|0|1292552157|2
1634162684281|141.22.28.5|141.22.28.17|63555|64|tcp|2049|886|3470962716|1292552157|timestamp|800000a0fa94a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000084b000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|3077|true|tcp-rst|134220305|0|3470962716|2
1634162684283|141.22.28.17|141.22.28.252|39147|64|tcp|826|2049|434356547|343835842|timestamp|800000a407a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001040000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220306|0|434356547|2
1634162684283|141.22.28.252|141.22.28.17|14466|64|tcp|2049|826|343836010|434356547|timestamp|800000a007a7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000010400000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134220307|0|343836010|2
1634162688703|141.22.28.17|141.22.28.7|30334|63|tcp|56970|22|2896589245|3179706668|timestamp|ba15ff6c0406bff8e3ee957bf56b2a8e77e55aa3e6343ffd886d7bbfc1ffc7d4e1365f30|0|1|0|0|501|true|tcp-rst|134220308|0|2896589245|2
1634162688703|141.22.28.7|141.22.28.17|13215|64|tcp|22|56970|0|2896589245|||0|0|1|0|0|false|||||
1634162688712|141.22.28.17|141.22.28.7|18548|63|tcp|56994|22|0|937731078|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220309|937731079|0|1
1634162688713|141.22.28.7|141.22.28.17|0|64|tcp|22|56994|937731079|152946046|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162688713|141.22.28.17|141.22.28.7|18549|63|tcp|56994|22|152946047|937731079|timestamp||0|1|0|0|502|true|tcp-rst|134220310|0|152946047|2
1634162688713|141.22.28.7|141.22.28.17|49643|64|tcp|22|56994|937731120|152946047|timestamp||0|1|0|0|227|true|tcp-rst|134220311|0|937731120|2
1634162689215|141.22.28.17|141.22.28.4|63987|64|tcp|9100|53208|0|3849728782|||0|0|1|0|65535|false|||||
1634162689282|141.22.28.17|141.22.28.5|58898|64|tcp|886|2049|0|3470962716|||0|0|1|0|65535|false|||||
1634162689284|141.22.28.17|141.22.28.252|35278|64|tcp|826|2049|0|343836010|||0|0|1|0|65535|false|||||
1634162690216|141.22.28.17|141.22.28.4|64971|64|tcp|9100|53208|0|3849728782|||0|0|1|0|65535|false|||||
1634162690282|141.22.28.17|141.22.28.5|54579|64|tcp|886|2049|0|3470962716|||0|0|1|0|65535|false|||||
1634162690285|141.22.28.17|141.22.28.252|2831|64|tcp|826|2049|0|343836010|||0|0|1|0|65535|false|||||
1634162693714|141.22.28.17|141.22.28.7|19467|64|tcp|56994|22|0|937731120|||0|0|1|0|65535|false|||||
1634162694715|141.22.28.17|141.22.28.7|22238|64|tcp|56994|22|0|937731120|||0|0|1|0|65535|false|||||
1634162699214|141.22.28.4|141.22.28.17|1141|63|tcp|53232|9100|3369146029|62284703|timestamp|1703030114fedd9a7ac684775f03651e272547dd5fd2bc2ad5dda9392bb83df8f95c05377e8c76905f7ecb685a4f5db137b126792575205225ebb6afb0488db6afe96515626eae9e72e42b40649e44d25a6426aa8901e5dec0c54abe582dd85a7dd3ce214f0a98994c18b8d900487bae256152014d1a9a367c0767b5fdeb098b3d5c02c77384f9ef2c27f02f88445e17f65e1204248e9bb37f895cfe8a701d9e7ed268148b61c6208814a4896892658d98cf8d96696b9eaf2f8fb3a1195372e54559bf1ac62a21a6e7d22c0142e66bdaeb0d7f57921c8b50dfd306d0cc4885b178c5ea1a13c52b9b1f405ecc494f148a72970a4c7f3efc8b195b2ec51e368b3700691a2f821473e141f81a4517d32f0df104179220977d46f2|0|1|0|0|501|true|tcp-rst|134220312|0|3369146029|2
1634162699214|141.22.28.17|141.22.28.4|36462|64|tcp|9100|53232|62284984|3369146029|timestamp||0|1|0|0|501|true|tcp-rst|134220313|0|62284984|2
1634162699225|141.22.28.17|141.22.28.5|10719|64|tcp|886|2049|1292552813|3470963304|timestamp|800000c0fe94a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000084f00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220314|0|1292552813|2
1634162699225|141.22.28.5|141.22.28.17|63559|64|tcp|2049|886|3470963500|1292552813|timestamp|800000a0fe94a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000084f000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|3077|true|tcp-rst|134220315|0|3470963500|2
1634162699228|141.22.28.17|141.22.28.252|39149|64|tcp|826|2049|434356711|343836010|timestamp|800000a408a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001050000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220316|0|434356711|2
1634162699229|141.22.28.252|141.22.28.17|35653|64|tcp|2049|826|0|434356711|||0|0|1|0|0|false|||||
1634162699229|141.22.28.17|141.22.28.252|15885|64|tcp|826|2049|0|812622516|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220317|812622517|0|1
1634162699229|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|812622517|903142307|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162699229|141.22.28.252|141.22.28.17|46846|64|tcp|2049|826|812622685|903142308|timestamp||0|1|0|0|235|true|tcp-rst|134220318|0|812622685|2
1634162704215|141.22.28.17|141.22.28.4|836|64|tcp|9100|53232|0|3369146029|||0|0|1|0|65535|false|||||
1634162704225|141.22.28.17|141.22.28.5|27695|64|tcp|886|2049|0|3470963500|||0|0|1|0|65535|false|||||
1634162704230|141.22.28.17|141.22.28.252|38682|64|tcp|826|2049|0|812622685|||0|0|1|0|65535|false|||||
1634162705216|141.22.28.17|141.22.28.4|49566|64|tcp|9100|53232|0|3369146029|||0|0|1|0|65535|false|||||
1634162705226|141.22.28.17|141.22.28.5|50960|64|tcp|886|2049|0|3470963500|||0|0|1|0|65535|false|||||
1634162705231|141.22.28.17|141.22.28.252|44488|64|tcp|826|2049|0|812622685|||0|0|1|0|65535|false|||||
1634162714215|141.22.28.17|141.22.28.4|0|64|tcp|9100|53232|0|3369167486|||0|0|1|0|0|false|||||
1634162714215|141.22.28.4|141.22.28.17|1148|63|tcp|53232|9100|3369167486|62284984|timestamp|1703030114cf2eda7c89548940e17f0215d2cb838cf992f55e94435cc7d78915e5bad4871d16282254c70b874d2cbd2b0ac596f73b1970d5789231a8157a85db0cc8fa82a9f216aa219f9b3bd89d4ea5baeb4c1de5af9b4cba8e50230ef1685005f3af20858d623a82044b854bfea2193898dc621f50eea3802a4f42687ae2d7562fb51063eb6a92b300615d8f176142a1ad692a87bd257478e9c283f4c543866da1a05c6e01f25c2816937b3bf8c51ac9717a31d33049a80d1e62448e9f2c3d14688c5d747f4c00f3fbb35b73d4de3807d7ace97b1abfd7c9bd737ffb996315fe87b2b3abd6dc498fa60d340fc06854185cd2dc0d4d73c56bad41cc9722a8382ad1ca7b4151c98ebef93210a93d6752b019c87f0e2f3135e3|0|1|0|0|846|true|tcp-rst|134220319|0|3369167486|2
1634162714217|141.22.28.4|141.22.28.17|65273|63|tcp|53244|9100|0|1173823090|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220320|1173823091|0|1
1634162714217|141.22.28.17|141.22.28.4|0|64|tcp|9100|53244|1173823091|3285528567|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162714217|141.22.28.4|141.22.28.17|65274|63|tcp|53244|9100|3285528568|1173823091|timestamp||0|1|0|0|502|true|tcp-rst|134220321|0|3285528568|2
1634162714218|141.22.28.17|141.22.28.4|58798|64|tcp|9100|53244|1173823091|493202245|||1|1|0|0|65535|false|||||
1634162714218|141.22.28.17|141.22.28.4|57721|64|tcp|9100|53244|1173823368|3285528568|timestamp||0|1|0|0|507|true|tcp-rst|134220322|0|1173823368|2
