start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634163079|280495|tcp-rst|134220571|2|141.22.28.17|141.22.28.5|886|2049
1634163079|285128|tcp-rst|134220573|2|141.22.28.17|141.22.28.252|826|2049
1634163085|588156|tcp-rst|134220574|2|141.22.28.5|141.22.28.17|2049|886
1634163085|588421|tcp-rst|134220575|2|141.22.28.17|141.22.28.5|886|2049
1634163086|215262|tcp-rst|134220577|2|141.22.28.17|141.22.28.7|59248|22
1634163089|234297|tcp-synack|134220585|1|141.22.28.252|141.22.28.17|2049|826
1634163089|801511|tcp-rst|134220578|2|141.22.28.17|141.22.28.9|22|41960
1634163089|801870|tcp-rst|134220579|2|141.22.28.9|141.22.28.17|41960|22
1634163094|223176|tcp-rst|134220580|2|141.22.28.17|141.22.28.4|9100|53422
1634163094|223473|tcp-rst|134220581|2|141.22.28.4|141.22.28.17|53422|9100
1634163094|230857|tcp-rst|134220583|2|141.22.28.17|141.22.28.5|886|2049
1634163094|234827|tcp-rst|134220586|2|141.22.28.17|141.22.28.252|826|2049
1634163104|225005|tcp-synack|134220588|1|141.22.28.17|141.22.28.4|9100|53440
1634163109|223085|tcp-rst|134220587|2|141.22.28.17|141.22.28.4|9100|53422
1634163109|225633|tcp-rst|134220590|2|141.22.28.4|141.22.28.17|53440|9100
1634163109|282589|tcp-rst|134220592|2|141.22.28.17|141.22.28.5|886|2049
1634163109|286198|tcp-rst|134220594|2|141.22.28.17|141.22.28.252|826|2049
1634163112|521254|tcp-synack|134220595|1|141.22.28.17|199.19.225.248|22|51572
1634163118|179725|tcp-rst|134220596|2|141.22.28.7|141.22.28.17|22|57066
1634163118|179934|tcp-rst|134220597|2|141.22.28.17|141.22.28.7|57066|22
1634163119|236274|tcp-synack|134220603|1|141.22.28.252|141.22.28.17|2049|826
1634163124|222984|tcp-rst|134220598|2|141.22.28.4|141.22.28.17|53440|9100
1634163124|223216|tcp-rst|134220599|2|141.22.28.17|141.22.28.4|9100|53440
1634163124|230918|tcp-rst|134220601|2|141.22.28.17|141.22.28.5|886|2049
1634163124|237009|tcp-rst|134220604|2|141.22.28.17|141.22.28.252|826|2049
1634163134|224924|tcp-synack|134220606|1|141.22.28.17|141.22.28.4|9100|53452
1634163139|223199|tcp-rst|134220605|2|141.22.28.17|141.22.28.4|9100|53440
1634163139|225568|tcp-rst|134220608|2|141.22.28.4|141.22.28.17|53452|9100
1634163139|280617|tcp-rst|134220610|2|141.22.28.17|141.22.28.5|886|2049
1634163139|284599|tcp-rst|134220612|2|141.22.28.17|141.22.28.252|826|2049
1634163141|281211|tcp-synack|134220614|1|141.22.28.7|141.22.28.17|22|59272
1634163146|272124|tcp-rst|134220613|2|141.22.28.7|141.22.28.17|22|59248
1634163146|282145|tcp-rst|134220616|2|141.22.28.17|141.22.28.7|59272|22
1634163149|234490|tcp-synack|134220624|1|141.22.28.252|141.22.28.17|2049|826
1634163149|800932|tcp-rst|134220617|2|141.22.28.17|141.22.28.9|22|41960
1634163149|801218|tcp-rst|134220618|2|141.22.28.9|141.22.28.17|41960|22
1634163154|224129|tcp-rst|134220619|2|141.22.28.17|141.22.28.4|9100|53452
1634163154|224511|tcp-rst|134220620|2|141.22.28.4|141.22.28.17|53452|9100
1634163154|231895|tcp-rst|134220622|2|141.22.28.17|141.22.28.5|886|2049
1634163154|234970|tcp-rst|134220625|2|141.22.28.17|141.22.28.252|826|2049
1634163164|226108|tcp-synack|134220627|1|141.22.28.17|141.22.28.4|9100|53466
1634163165|4220|tcp-synack|134220634|1|141.22.28.4|141.22.28.17|636|52788
1634163169|224142|tcp-rst|134220626|2|141.22.28.17|141.22.28.4|9100|53452
1634163169|226727|tcp-rst|134220629|2|141.22.28.4|141.22.28.17|53466|9100
1634163169|287530|tcp-rst|134220631|2|141.22.28.17|141.22.28.5|886|2049
1634163169|291206|tcp-rst|134220633|2|141.22.28.17|141.22.28.252|826|2049
1634163173|249517|tcp-synack|134220638|1|141.22.28.7|141.22.28.17|22|57092
1634163178|240375|tcp-rst|134220637|2|141.22.28.7|141.22.28.17|22|57066
1634163179|242392|tcp-synack|134220646|1|141.22.28.252|141.22.28.17|2049|826
1634163178|250375|tcp-rst|134220640|2|141.22.28.17|141.22.28.7|57092|22
1634163184|224912|tcp-rst|134220641|2|141.22.28.17|141.22.28.4|9100|53466
1634163184|225236|tcp-rst|134220642|2|141.22.28.4|141.22.28.17|53466|9100
1634163184|240668|tcp-rst|134220644|2|141.22.28.17|141.22.28.5|886|2049
1634163184|242954|tcp-rst|134220647|2|141.22.28.17|141.22.28.252|826|2049
1634163194|226411|tcp-synack|134220649|1|141.22.28.17|141.22.28.4|9100|53478
1634163199|224699|tcp-rst|134220648|2|141.22.28.17|141.22.28.4|9100|53466
1634163199|227143|tcp-rst|134220651|2|141.22.28.4|141.22.28.17|53478|9100
1634163199|285906|tcp-rst|134220653|2|141.22.28.17|141.22.28.5|886|2049
1634163199|289845|tcp-rst|134220655|2|141.22.28.17|141.22.28.252|826|2049
1634163207|344108|tcp-rst|134220656|2|141.22.28.7|141.22.28.17|22|59272
1634163207|344328|tcp-rst|134220657|2|141.22.28.17|141.22.28.7|59272|22
1634163208|671735|tcp-rst|134220658|2|141.22.28.17|141.22.28.4|52788|636
1634163208|672025|tcp-rst|134220659|2|141.22.28.4|141.22.28.17|636|52788
1634163209|803928|tcp-rst|134220660|2|141.22.28.17|141.22.28.9|22|41960
1634163214|224673|tcp-rst|134220661|2|141.22.28.17|141.22.28.4|9100|53478
1634163214|224926|tcp-rst|134220662|2|141.22.28.4|141.22.28.17|53478|9100
1634163214|234119|tcp-rst|134220664|2|141.22.28.17|141.22.28.5|886|2049
1634163214|238890|tcp-rst|134220667|2|141.22.28.17|141.22.28.252|826|2049
1634163224|226427|tcp-synack|134220669|1|141.22.28.17|141.22.28.4|9100|53508
1634163229|224882|tcp-rst|134220668|2|141.22.28.17|141.22.28.4|9100|53478
1634163229|227056|tcp-rst|134220671|2|141.22.28.4|141.22.28.17|53508|9100
1634163229|288331|tcp-rst|134220673|2|141.22.28.17|141.22.28.5|886|2049
1634163229|291605|tcp-rst|134220675|2|141.22.28.17|141.22.28.252|826|2049
1634163239|236446|tcp-synack|134220683|1|141.22.28.252|141.22.28.17|2049|826
1634163239|260052|tcp-rst|134220676|2|141.22.28.7|141.22.28.17|22|57092
1634163239|260272|tcp-rst|134220677|2|141.22.28.17|141.22.28.7|57092|22
1634163244|225833|tcp-rst|134220678|2|141.22.28.4|141.22.28.17|53508|9100
1634163244|226121|tcp-rst|134220679|2|141.22.28.17|141.22.28.4|9100|53508
1634163244|231080|tcp-rst|134220681|2|141.22.28.17|141.22.28.5|886|2049
1634163244|235864|tcp-rst|134220684|2|141.22.28.17|141.22.28.252|826|2049
1634163254|228118|tcp-synack|134220686|1|141.22.28.17|141.22.28.4|9100|53518
1634163259|226354|tcp-rst|134220685|2|141.22.28.17|141.22.28.4|9100|53508
1634163259|228675|tcp-rst|134220688|2|141.22.28.4|141.22.28.17|53518|9100
1634163259|288650|tcp-rst|134220690|2|141.22.28.17|141.22.28.5|886|2049
1634163259|293421|tcp-rst|134220692|2|141.22.28.17|141.22.28.252|826|2049
1634163262|362296|tcp-synack|134220694|1|141.22.28.7|141.22.28.17|22|59298
1634163267|352166|tcp-rst|134220693|2|141.22.28.7|141.22.28.17|22|59272
1634163267|363165|tcp-rst|134220696|2|141.22.28.17|141.22.28.7|59298|22
1634163269|238928|tcp-synack|134220702|1|141.22.28.252|141.22.28.17|2049|826
1634163274|226668|tcp-rst|134220697|2|141.22.28.17|141.22.28.4|9100|53518
1634163274|226971|tcp-rst|134220698|2|141.22.28.4|141.22.28.17|53518|9100
1634163274|235677|tcp-rst|134220700|2|141.22.28.17|141.22.28.5|886|2049
1634163274|239610|tcp-rst|134220703|2|141.22.28.17|141.22.28.252|826|2049
1634163284|227857|tcp-synack|134220705|1|141.22.28.17|141.22.28.4|9100|53536
1634163289|226046|tcp-rst|134220704|2|141.22.28.17|141.22.28.4|9100|53518
1634163289|228630|tcp-rst|134220707|2|141.22.28.4|141.22.28.17|53536|9100
1634163289|288191|tcp-rst|134220709|2|141.22.28.17|141.22.28.5|886|2049
1634163289|290687|tcp-rst|134220711|2|141.22.28.17|141.22.28.252|826|2049
1634163294|272013|tcp-synack|134220713|1|141.22.28.7|141.22.28.17|22|57116
1634163299|238230|tcp-synack|134220721|1|141.22.28.252|141.22.28.17|2049|826
1634163299|262822|tcp-rst|134220712|2|141.22.28.7|141.22.28.17|22|57092
1634163299|272751|tcp-rst|134220715|2|141.22.28.17|141.22.28.7|57116|22
1634163301|754222|tcp-synack|134220723|1|141.22.28.17|141.22.28.4|9100|37790
1634163304|226465|tcp-rst|134220716|2|141.22.28.17|141.22.28.4|9100|53536
1634163304|226708|tcp-rst|134220717|2|141.22.28.4|141.22.28.17|53536|9100
1634163304|234513|tcp-rst|134220719|2|141.22.28.17|141.22.28.5|886|2049
1634163304|238760|tcp-rst|134220722|2|141.22.28.17|141.22.28.252|826|2049
1634163306|754590|tcp-rst|134220724|2|141.22.28.17|141.22.28.4|9100|37790
1634163314|228593|tcp-synack|134220726|1|141.22.28.17|141.22.28.4|9100|53548
1634163319|74504|tcp-synack|134220733|1|141.22.28.17|141.22.28.9|22|41994
1634163319|226630|tcp-rst|134220725|2|141.22.28.17|141.22.28.4|9100|53536
1634163319|229233|tcp-rst|134220728|2|141.22.28.4|141.22.28.17|53548|9100
1634163319|295736|tcp-rst|134220730|2|141.22.28.17|141.22.28.5|886|2049
1634163319|297344|tcp-rst|134220732|2|141.22.28.17|141.22.28.252|826|2049
1634163324|75273|tcp-rst|134220734|2|141.22.28.17|141.22.28.9|22|41994
1634163324|75666|tcp-rst|134220735|2|141.22.28.9|141.22.28.17|41994|22
1634163328|374787|tcp-rst|134220736|2|141.22.28.7|141.22.28.17|22|59298
1634163328|375030|tcp-rst|134220737|2|141.22.28.17|141.22.28.7|59298|22
1634163329|801513|tcp-rst|134220738|2|141.22.28.17|141.22.28.9|22|41994
1634163329|801815|tcp-rst|134220739|2|141.22.28.9|141.22.28.17|41994|22
1634163334|227673|tcp-rst|134220740|2|141.22.28.17|141.22.28.4|9100|53548
1634163334|227987|tcp-rst|134220741|2|141.22.28.4|141.22.28.17|53548|9100
1634163334|236473|tcp-rst|134220743|2|141.22.28.17|141.22.28.5|886|2049
1634163334|240160|tcp-rst|134220746|2|141.22.28.17|141.22.28.252|826|2049
1634163344|229203|tcp-synack|134220748|1|141.22.28.17|141.22.28.4|9100|53568
1634163349|227476|tcp-rst|134220747|2|141.22.28.17|141.22.28.4|9100|53548
1634163349|229870|tcp-rst|134220750|2|141.22.28.4|141.22.28.17|53568|9100
1634163349|295832|tcp-rst|134220752|2|141.22.28.17|141.22.28.5|886|2049
1634163349|297544|tcp-rst|134220754|2|141.22.28.17|141.22.28.252|826|2049
1634163354|945453|tcp-rst|134220755|2|141.22.28.5|141.22.28.17|2049|886
1634163354|945688|tcp-rst|134220756|2|141.22.28.17|141.22.28.5|886|2049
1634163359|240847|tcp-synack|134220762|1|141.22.28.5|141.22.28.17|2049|886
1634163359|244529|tcp-synack|134220765|1|141.22.28.252|141.22.28.17|2049|826
1634163360|335702|tcp-rst|134220757|2|141.22.28.7|141.22.28.17|22|57116
1634163360|335900|tcp-rst|134220758|2|141.22.28.17|141.22.28.7|57116|22
1634163364|228263|tcp-rst|134220759|2|141.22.28.17|141.22.28.4|9100|53568
1634163364|228526|tcp-rst|134220760|2|141.22.28.4|141.22.28.17|53568|9100
1634163364|241560|tcp-rst|134220763|2|141.22.28.17|141.22.28.5|886|2049
1634163364|245082|tcp-rst|134220766|2|141.22.28.17|141.22.28.252|826|2049
1634163374|229866|tcp-synack|134220768|1|141.22.28.17|141.22.28.4|9100|53578
1634163379|228029|tcp-rst|134220767|2|141.22.28.17|141.22.28.4|9100|53568
1634163379|230482|tcp-rst|134220770|2|141.22.28.4|141.22.28.17|53578|9100
1634163379|290803|tcp-rst|134220772|2|141.22.28.17|141.22.28.5|886|2049
1634163379|295229|tcp-rst|134220774|2|141.22.28.17|141.22.28.252|826|2049
1634163383|392273|tcp-synack|134220778|1|141.22.28.7|141.22.28.17|22|59322
1634163385|620181|tcp-rst|134220775|2|141.22.28.5|141.22.28.17|2049|886
1634163385|620414|tcp-rst|134220776|2|141.22.28.17|141.22.28.5|886|2049
1634163388|381712|tcp-rst|134220777|2|141.22.28.7|141.22.28.17|22|59298
1634163388|393065|tcp-rst|134220780|2|141.22.28.17|141.22.28.7|59322|22
1634163389|802862|tcp-rst|134220781|2|141.22.28.17|141.22.28.9|22|41994
1634163389|803132|tcp-rst|134220782|2|141.22.28.9|141.22.28.17|41994|22
1634163394|228423|tcp-rst|134220783|2|141.22.28.17|141.22.28.4|9100|53578
1634163394|228700|tcp-rst|134220784|2|141.22.28.4|141.22.28.17|53578|9100
1634163394|233603|tcp-rst|134220786|2|141.22.28.17|141.22.28.5|886|2049
1634163394|239832|tcp-rst|134220789|2|141.22.28.17|141.22.28.252|826|2049
1634163404|230455|tcp-synack|134220791|1|141.22.28.17|141.22.28.4|9100|53594
1634163409|228649|tcp-rst|134220790|2|141.22.28.17|141.22.28.4|9100|53578
1634163409|231094|tcp-rst|134220793|2|141.22.28.4|141.22.28.17|53594|9100
1634163409|288898|tcp-rst|134220795|2|141.22.28.17|141.22.28.5|886|2049
1634163409|292192|tcp-rst|134220797|2|141.22.28.17|141.22.28.252|826|2049
1634163415|405695|tcp-synack|134220799|1|141.22.28.7|141.22.28.17|22|57140
1634163419|239348|tcp-synack|134220807|1|141.22.28.252|141.22.28.17|2049|826
1634163420|396436|tcp-rst|134220798|2|141.22.28.7|141.22.28.17|22|57116
1634163420|406451|tcp-rst|134220801|2|141.22.28.17|141.22.28.7|57140|22
1634163424|229266|tcp-rst|134220802|2|141.22.28.4|141.22.28.17|53594|9100
1634163424|229490|tcp-rst|134220803|2|141.22.28.17|141.22.28.4|9100|53594
1634163424|236408|tcp-rst|134220805|2|141.22.28.17|141.22.28.5|886|2049
1634163424|239932|tcp-rst|134220808|2|141.22.28.17|141.22.28.252|826|2049
1634163434|231684|tcp-synack|134220810|1|141.22.28.17|141.22.28.4|9100|53612
1634163439|228975|tcp-rst|134220809|2|141.22.28.17|141.22.28.4|9100|53594
1634163439|232334|tcp-rst|134220812|2|141.22.28.4|141.22.28.17|53612|9100
1634163439|291650|tcp-rst|134220814|2|141.22.28.17|141.22.28.5|886|2049
1634163439|294834|tcp-rst|134220816|2|141.22.28.17|141.22.28.252|826|2049
1634163449|240768|tcp-synack|134220826|1|141.22.28.252|141.22.28.17|2049|826
1634163449|407312|tcp-rst|134220817|2|141.22.28.7|141.22.28.17|22|59322
1634163449|407535|tcp-rst|134220818|2|141.22.28.17|141.22.28.7|59322|22
1634163449|802404|tcp-rst|134220819|2|141.22.28.17|141.22.28.9|22|41994
1634163454|229763|tcp-rst|134220821|2|141.22.28.17|141.22.28.4|9100|53612
1634163454|230074|tcp-rst|134220822|2|141.22.28.4|141.22.28.17|53612|9100
1634163454|236425|tcp-rst|134220824|2|141.22.28.17|141.22.28.5|886|2049
1634163454|241388|tcp-rst|134220827|2|141.22.28.17|141.22.28.252|826|2049
1634163464|232059|tcp-synack|134220829|1|141.22.28.17|141.22.28.4|9100|53636
1634163469|230180|tcp-rst|134220828|2|141.22.28.17|141.22.28.4|9100|53612
1634163469|232813|tcp-rst|134220831|2|141.22.28.4|141.22.28.17|53636|9100
1634163469|291021|tcp-rst|134220833|2|141.22.28.17|141.22.28.5|886|2049
1634163469|294373|tcp-rst|134220835|2|141.22.28.17|141.22.28.252|826|2049
1634163479|245056|tcp-synack|134220843|1|141.22.28.252|141.22.28.17|2049|826
1634163481|471025|tcp-rst|134220836|2|141.22.28.7|141.22.28.17|22|57140
1634163481|471235|tcp-rst|134220837|2|141.22.28.17|141.22.28.7|57140|22
1634163484|229518|tcp-rst|134220838|2|141.22.28.17|141.22.28.4|9100|53636
1634163484|229774|tcp-rst|134220839|2|141.22.28.4|141.22.28.17|53636|9100
1634163484|243549|tcp-rst|134220841|2|141.22.28.17|141.22.28.5|886|2049
1634163484|245716|tcp-rst|134220844|2|141.22.28.17|141.22.28.252|826|2049
1634163494|232337|tcp-synack|134220846|1|141.22.28.17|141.22.28.4|9100|53650
1634163499|230696|tcp-rst|134220845|2|141.22.28.17|141.22.28.4|9100|53636
1634163499|233061|tcp-rst|134220848|2|141.22.28.4|141.22.28.17|53650|9100
1634163499|289709|tcp-rst|134220850|2|141.22.28.17|141.22.28.5|886|2049
1634163499|293855|tcp-rst|134220852|2|141.22.28.17|141.22.28.252|826|2049
1634163504|432774|tcp-synack|134220854|1|141.22.28.7|141.22.28.17|22|59346
1634163509|245472|tcp-synack|134220864|1|141.22.28.252|141.22.28.17|2049|826
1634163509|422560|tcp-rst|134220853|2|141.22.28.7|141.22.28.17|22|59322
1634163509|433563|tcp-rst|134220856|2|141.22.28.17|141.22.28.7|59346|22
1634163509|802585|tcp-rst|134220857|2|141.22.28.17|141.22.28.9|22|41994
1634163514|230608|tcp-rst|134220859|2|141.22.28.4|141.22.28.17|53650|9100
1634163514|230892|tcp-rst|134220860|2|141.22.28.17|141.22.28.4|9100|53650
1634163514|239568|tcp-rst|134220862|2|141.22.28.17|141.22.28.5|886|2049
1634163514|246026|tcp-rst|134220865|2|141.22.28.17|141.22.28.252|826|2049
1634163524|232177|tcp-synack|134220867|1|141.22.28.17|141.22.28.4|9100|53670
1634163529|230338|tcp-rst|134220866|2|141.22.28.17|141.22.28.4|9100|53650
1634163529|232837|tcp-rst|134220869|2|141.22.28.4|141.22.28.17|53670|9100
1634163529|288812|tcp-rst|134220871|2|141.22.28.17|141.22.28.5|886|2049
1634163529|294000|tcp-rst|134220873|2|141.22.28.17|141.22.28.252|826|2049
1634163536|540840|tcp-synack|134220875|1|141.22.28.7|141.22.28.17|22|57164
1634163539|241197|tcp-synack|134220883|1|141.22.28.252|141.22.28.17|2049|826
1634163541|531619|tcp-rst|134220874|2|141.22.28.7|141.22.28.17|22|57140
1634163541|541674|tcp-rst|134220877|2|141.22.28.17|141.22.28.7|57164|22
1634163544|231399|tcp-rst|134220878|2|141.22.28.17|141.22.28.4|9100|53670
1634163544|231692|tcp-rst|134220879|2|141.22.28.4|141.22.28.17|53670|9100
1634163544|239454|tcp-rst|134220881|2|141.22.28.17|141.22.28.5|886|2049
1634163544|241859|tcp-rst|134220884|2|141.22.28.17|141.22.28.252|826|2049
1634163554|232515|tcp-synack|134220886|1|141.22.28.17|141.22.28.4|9100|53680
1634163559|230843|tcp-rst|134220885|2|141.22.28.17|141.22.28.4|9100|53670
1634163559|233203|tcp-rst|134220888|2|141.22.28.4|141.22.28.17|53680|9100
1634163559|293390|tcp-rst|134220890|2|141.22.28.17|141.22.28.5|886|2049
1634163559|298518|tcp-rst|134220892|2|141.22.28.17|141.22.28.252|826|2049
1634163569|243219|tcp-synack|134220902|1|141.22.28.252|141.22.28.17|2049|826
1634163569|802695|tcp-rst|134220893|2|141.22.28.17|141.22.28.9|22|41994
1634163569|802957|tcp-rst|134220894|2|141.22.28.9|141.22.28.17|41994|22
1634163570|445403|tcp-rst|134220896|2|141.22.28.17|141.22.28.7|59346|22
1634163574|232035|tcp-rst|134220897|2|141.22.28.17|141.22.28.4|9100|53680
1634163574|232343|tcp-rst|134220898|2|141.22.28.4|141.22.28.17|53680|9100
1634163574|238055|tcp-rst|134220900|2|141.22.28.17|141.22.28.5|886|2049
1634163574|243757|tcp-rst|134220903|2|141.22.28.17|141.22.28.252|826|2049
1634163584|233983|tcp-synack|134220905|1|141.22.28.17|141.22.28.4|9100|53692
1634163589|232361|tcp-rst|134220904|2|141.22.28.17|141.22.28.4|9100|53680
1634163589|234669|tcp-rst|134220907|2|141.22.28.4|141.22.28.17|53692|9100
1634163589|298886|tcp-rst|134220909|2|141.22.28.17|141.22.28.5|886|2049
1634163589|301105|tcp-rst|134220911|2|141.22.28.17|141.22.28.252|826|2049
1634163599|245142|tcp-synack|134220919|1|141.22.28.252|141.22.28.17|2049|826
1634163602|564207|tcp-rst|134220912|2|141.22.28.7|141.22.28.17|22|57164
1634163602|564427|tcp-rst|134220913|2|141.22.28.17|141.22.28.7|57164|22
1634163604|232449|tcp-rst|134220914|2|141.22.28.17|141.22.28.4|9100|53692
1634163604|232729|tcp-rst|134220915|2|141.22.28.4|141.22.28.17|53692|9100
1634163604|241695|tcp-rst|134220917|2|141.22.28.17|141.22.28.5|886|2049
1634163604|245746|tcp-rst|134220920|2|141.22.28.17|141.22.28.252|826|2049
1634163614|234536|tcp-synack|134220922|1|141.22.28.17|141.22.28.4|9100|53712
1634163619|232624|tcp-rst|134220921|2|141.22.28.17|141.22.28.4|9100|53692
1634163619|235114|tcp-rst|134220924|2|141.22.28.4|141.22.28.17|53712|9100
1634163619|292695|tcp-rst|134220926|2|141.22.28.17|141.22.28.5|886|2049
1634163619|296320|tcp-rst|134220928|2|141.22.28.17|141.22.28.252|826|2049
1634163625|458002|tcp-synack|134220932|1|141.22.28.7|141.22.28.17|22|59370
1634163626|458552|tcp-rst|134220929|2|141.22.28.9|141.22.28.17|41994|22
1634163626|459184|tcp-rst|134220930|2|141.22.28.17|141.22.28.9|22|41994
1634163629|248623|tcp-synack|134220940|1|141.22.28.252|141.22.28.17|2049|826
1634163630|448101|tcp-rst|134220931|2|141.22.28.7|141.22.28.17|22|59346
1634163630|458704|tcp-rst|134220934|2|141.22.28.17|141.22.28.7|59370|22
1634163634|232457|tcp-rst|134220935|2|141.22.28.17|141.22.28.4|9100|53712
1634163634|232694|tcp-rst|134220936|2|141.22.28.4|141.22.28.17|53712|9100
1634163634|244568|tcp-rst|134220938|2|141.22.28.17|141.22.28.5|886|2049
1634163634|249155|tcp-rst|134220941|2|141.22.28.17|141.22.28.252|826|2049
1634163644|234881|tcp-synack|134220943|1|141.22.28.17|141.22.28.4|9100|53742
1634163649|233129|tcp-rst|134220942|2|141.22.28.17|141.22.28.4|9100|53712
1634163649|235574|tcp-rst|134220945|2|141.22.28.4|141.22.28.17|53742|9100
1634163649|292928|tcp-rst|134220947|2|141.22.28.17|141.22.28.5|886|2049
1634163649|297086|tcp-rst|134220949|2|141.22.28.17|141.22.28.252|826|2049
1634163654|946839|tcp-rst|134220950|2|141.22.28.5|141.22.28.17|2049|886
1634163654|947083|tcp-rst|134220951|2|141.22.28.17|141.22.28.5|886|2049
1634163657|634230|tcp-synack|134220953|1|141.22.28.7|141.22.28.17|22|57188
1634163659|241472|tcp-synack|134220959|1|141.22.28.5|141.22.28.17|2049|886
1634163659|246200|tcp-synack|134220962|1|141.22.28.252|141.22.28.17|2049|826
1634163662|624917|tcp-rst|134220952|2|141.22.28.7|141.22.28.17|22|57164
1634163662|635080|tcp-rst|134220955|2|141.22.28.17|141.22.28.7|57188|22
1634163664|233258|tcp-rst|134220956|2|141.22.28.17|141.22.28.4|9100|53742
1634163664|233549|tcp-rst|134220957|2|141.22.28.4|141.22.28.17|53742|9100
1634163664|242084|tcp-rst|134220960|2|141.22.28.17|141.22.28.5|886|2049
1634163664|246823|tcp-rst|134220963|2|141.22.28.17|141.22.28.252|826|2049
1634163674|235405|tcp-synack|134220965|1|141.22.28.17|141.22.28.4|9100|53750
1634163679|233409|tcp-rst|134220964|2|141.22.28.17|141.22.28.4|9100|53742
1634163679|236093|tcp-rst|134220967|2|141.22.28.4|141.22.28.17|53750|9100
1634163679|293283|tcp-rst|134220969|2|141.22.28.17|141.22.28.5|886|2049
1634163679|297562|tcp-rst|134220971|2|141.22.28.17|141.22.28.252|826|2049
1634163685|652141|tcp-rst|134220972|2|141.22.28.5|141.22.28.17|2049|886
1634163685|652369|tcp-rst|134220973|2|141.22.28.17|141.22.28.5|886|2049
1634163689|245539|tcp-synack|134220983|1|141.22.28.252|141.22.28.17|2049|826
1634163689|801635|tcp-rst|134220974|2|141.22.28.17|141.22.28.9|22|41994
1634163689|801990|tcp-rst|134220975|2|141.22.28.9|141.22.28.17|41994|22
1634163691|468180|tcp-rst|134220976|2|141.22.28.7|141.22.28.17|22|59370
1634163691|468388|tcp-rst|134220977|2|141.22.28.17|141.22.28.7|59370|22
1634163694|233562|tcp-rst|134220978|2|141.22.28.17|141.22.28.4|9100|53750
1634163694|233887|tcp-rst|134220979|2|141.22.28.4|141.22.28.17|53750|9100
1634163694|241606|tcp-rst|134220981|2|141.22.28.17|141.22.28.5|886|2049
1634163694|246192|tcp-rst|134220984|2|141.22.28.17|141.22.28.252|826|2049
1634163701|521317|tcp-synack|134220985|1|141.22.28.118|45.146.164.110|80|39734
1634163704|235685|tcp-synack|134220988|1|141.22.28.17|141.22.28.4|9100|53768
1634163709|233898|tcp-rst|134220987|2|141.22.28.17|141.22.28.4|9100|53750
1634163709|236424|tcp-rst|134220990|2|141.22.28.4|141.22.28.17|53768|9100
1634163709|292651|tcp-rst|134220992|2|141.22.28.17|141.22.28.5|886|2049
1634163709|294415|tcp-rst|134220994|2|141.22.28.17|141.22.28.252|826|2049
1634163719|246609|tcp-synack|134221002|1|141.22.28.252|141.22.28.17|2049|826
1634163723|641146|tcp-rst|134220995|2|141.22.28.7|141.22.28.17|22|57188
1634163723|641436|tcp-rst|134220996|2|141.22.28.17|141.22.28.7|57188|22
1634163724|234466|tcp-rst|134220997|2|141.22.28.17|141.22.28.4|9100|53768
1634163724|242641|tcp-rst|134221000|2|141.22.28.17|141.22.28.5|886|2049
1634163724|247234|tcp-rst|134221003|2|141.22.28.17|141.22.28.252|826|2049
1634163739|234317|tcp-rst|134221004|2|141.22.28.17|141.22.28.4|9100|53768
1634163739|255914|tcp-rst|134221005|2|141.22.28.4|141.22.28.17|53768|9100
1634163739|284049|tcp-rst|134221009|2|141.22.28.17|141.22.28.252|826|2049
1634163739|283840|tcp-rst|134221007|2|141.22.28.17|141.22.28.5|886|2049
1634163742|643153|tcp-synack|134221010|1|141.22.28.17|35.230.97.90|22|42159
1634163743|956914|tcp-synack|134221011|1|141.22.28.17|159.65.11.227|22|42090
1634163746|490900|tcp-synack|134221014|1|141.22.28.7|141.22.28.17|22|59394
1634163749|236478|tcp-synack|134221018|1|141.22.28.17|141.22.28.4|9100|53794
1634163749|296115|tcp-synack|134221024|1|141.22.28.252|141.22.28.17|2049|826
1634163749|803681|tcp-rst|134221012|2|141.22.28.17|141.22.28.9|22|41994
1634163751|480813|tcp-rst|134221013|2|141.22.28.7|141.22.28.17|22|59370
1634163751|491828|tcp-rst|134221016|2|141.22.28.17|141.22.28.7|59394|22
1634163754|234923|tcp-rst|134221017|2|141.22.28.17|141.22.28.4|9100|53768
1634163754|237182|tcp-rst|134221020|2|141.22.28.4|141.22.28.17|53794|9100
1634163754|291219|tcp-rst|134221022|2|141.22.28.17|141.22.28.5|886|2049
1634163754|296671|tcp-rst|134221025|2|141.22.28.17|141.22.28.252|826|2049
1634163769|235382|tcp-rst|134221026|2|141.22.28.4|141.22.28.17|53794|9100
1634163769|251908|tcp-rst|134221027|2|141.22.28.17|141.22.28.4|9100|53794
1634163769|276023|tcp-rst|134221031|2|141.22.28.17|141.22.28.252|826|2049
1634163769|275829|tcp-rst|134221029|2|141.22.28.17|141.22.28.5|886|2049
1634163778|710529|tcp-synack|134221033|1|141.22.28.7|141.22.28.17|22|57212
1634163779|237286|tcp-synack|134221037|1|141.22.28.17|141.22.28.4|9100|53818
1634163779|300981|tcp-synack|134221043|1|141.22.28.252|141.22.28.17|2049|826
1634163783|701727|tcp-rst|134221032|2|141.22.28.7|141.22.28.17|22|57188
1634163783|711502|tcp-rst|134221035|2|141.22.28.17|141.22.28.7|57212|22
